Query ID,Query,Book ID,Title,Author,Words (萬),Status,Intro,Score (0-3),Comment
q2,"不好意思,最近異世界需求大了,很想看異世界的故事不一定要轉生類但劍與魔法是必需的.. 已有蜘蛛子了,目前在找一些已經有結局的異世界小說 原本想看哥布林殺手的但是還沒完結啊.....超不想看到一半被中斷了 至少至少...像刀劍那種完了SAO篇再換ALO的方式我還可以接受 請問還有什麼戰鬥類已完結的異世界小說可以推介呢?",4d38980a-26fa-561d-a6a2-b3aed1a196dc,殺死龍的方法,津守時生,60.0,完結,"[標籤: 奇幻, 魔法, 冒險, 戰鬥, 耽美, 少女文庫, 日本輕小說]
在王室委託的消滅幻獸任務中，美貌的原聖騎士「閃光」亞肯傑爾遇到了一位身為幻獸獵人的少年——「血紅」烏蘭波克，在與同伴們踏上旅途時，兩個人命運的齒輪悄然地轉動了起來。人類與幻獸，陽與陰，千古的誓言，龍王與聖女王……這原本不相容的一切也在不覺間交織成宏大的篇章，劍與魔法與豪俠的幻想詩就此展開！",,
q2,"不好意思,最近異世界需求大了,很想看異世界的故事不一定要轉生類但劍與魔法是必需的.. 已有蜘蛛子了,目前在找一些已經有結局的異世界小說 原本想看哥布林殺手的但是還沒完結啊.....超不想看到一半被中斷了 至少至少...像刀劍那種完了SAO篇再換ALO的方式我還可以接受 請問還有什麼戰鬥類已完結的異世界小說可以推介呢?",160bcdb8-c586-5542-a702-acde699d4231,魔法戰士李維 法蘭姆之劍,水野良,53.1,完結,"[標籤: 奇幻, 魔法, 戰鬥, 冒險, 歡樂向, 後宮, 富士見文庫, 日本輕小說]
魔精靈阿頓終於復甦。它緩慢地穿越死亡沙漠。在亞歷克拉斯特大陸崩潰的倒計時開始時，里烏伊帶著家書抵達了奧蘭……。在與奧蘭國王會面後，里烏伊說道——。",,
q2,"不好意思,最近異世界需求大了,很想看異世界的故事不一定要轉生類但劍與魔法是必需的.. 已有蜘蛛子了,目前在找一些已經有結局的異世界小說 原本想看哥布林殺手的但是還沒完結啊.....超不想看到一半被中斷了 至少至少...像刀劍那種完了SAO篇再換ALO的方式我還可以接受 請問還有什麼戰鬥類已完結的異世界小說可以推介呢?",310c2f1a-ef9f-5a5e-b87a-bb788800a25e,技能？才不需要那種東西！ ～不幸者們的才能開花～,silve,174.8,完結,"[標籤: 異世界, 奇幻, 魔法, 龍傲天, 戰鬥, 後宮, syosetu, Web輕小說]
沒有特別的目標，每天無所事事地加班到天亮的梶川光流，25歲。加班完在車上小睡，醒來後卻發現自己在森林裡。以為遇難而呼救，結果出現的不是救援人員而是怪物，這是怎樣，好可怕。（有點自爆地）擊退怪物後，我確信這裡是異世界，確認狀態值後，發現明明連雜魚都有我卻沒半點技能，能力值全都是零。騙人的吧。不過，多虧了漸進化如同遊戲般的選單畫面，讓我能不靠技能直接操作魔力，應用方式比技能更靈活，所以還過得去。不如說，我好像逐漸變得強到超乎常識。咦，這樣還需要技能嗎？根本是作弊吧？同行的夥伴也像被我拖著一樣，變得強...",,
q2,"不好意思,最近異世界需求大了,很想看異世界的故事不一定要轉生類但劍與魔法是必需的.. 已有蜘蛛子了,目前在找一些已經有結局的異世界小說 原本想看哥布林殺手的但是還沒完結啊.....超不想看到一半被中斷了 至少至少...像刀劍那種完了SAO篇再換ALO的方式我還可以接受 請問還有什麼戰鬥類已完結的異世界小說可以推介呢?",bac53633-c041-585f-a857-c6ce667a7016,從零開始的魔法書,虎走かける,120.6,完結,"[標籤: 奇幻, 魔法, 戰鬥, 冒險, 戀愛, 電擊文庫, 日本輕小說]
教會歷526年──世界上有魔女及「魔術」的存在；然而，這個世界卻還未知「魔法」之名。在這樣的時代，有個被輕蔑稱作「墮獸人」的半人半獸傭兵。每天都夢想著能夠變成人類的他，因為一個魔女而徹底改變了崎嶇的命運。「──想變回人類嗎？那麼傭兵，你就成為吾的護衛吧。」自稱零的魔女，說是為了尋訪一本被不知名人士偷走的魔法書《零之書》，而正在旅程的途中。傭兵以讓自己變成人類的姿態為條件，接下了保護自己深惡痛絕的魔女的護衛工作。圍繞著禁忌的魔法書，縱橫交錯的謀略盤算，魔女與獸人的魔法奇幻故事展開！",,
q2,"不好意思,最近異世界需求大了,很想看異世界的故事不一定要轉生類但劍與魔法是必需的.. 已有蜘蛛子了,目前在找一些已經有結局的異世界小說 原本想看哥布林殺手的但是還沒完結啊.....超不想看到一半被中斷了 至少至少...像刀劍那種完了SAO篇再換ALO的方式我還可以接受 請問還有什麼戰鬥類已完結的異世界小說可以推介呢?",cb0ea4ad-ed60-5a43-b8ad-6f63d4df175e,魔法戰士李維,水野良,86.5,完結,"[標籤: 奇幻, 魔法, 戰鬥, 冒險, 歡樂向, 後宮, 富士見文庫, 日本輕小說]
英雄王李察爾所治理的「劍之王國」歐芳。在那個國家展開了新的物語。「因為有神的啟示。雖然不是我的本意，但你仍然是我應該侍奉的勇者。」被那樣說的是剛從見習魔術師畢業的青年李維。向李維那樣說的是三位女性冒險者。盜賊蜜蕾兒、戰士吉妮、還有戰神的神官梅里莎。突然出現在李維面前邀請他成為「冒險者」。對於體力過剩、體內沸騰著不知為何的感情、苦悶度日的李維來說正是求之不得的機會。作為冒險者的生活就這樣開始了。於此同時，地獄般的試煉也隨之而來。",,
q2,"不好意思,最近異世界需求大了,很想看異世界的故事不一定要轉生類但劍與魔法是必需的.. 已有蜘蛛子了,目前在找一些已經有結局的異世界小說 原本想看哥布林殺手的但是還沒完結啊.....超不想看到一半被中斷了 至少至少...像刀劍那種完了SAO篇再換ALO的方式我還可以接受 請問還有什麼戰鬥類已完結的異世界小說可以推介呢?",e32da9ec-3e25-581a-9fe9-461a6685354d,銀月之書,枯野瑛,56.7,完結,"[標籤: 奇幻, 魔法, 戰鬥, 冒險, 戀愛, 富士見文庫, 日本輕小說]
這是個騎士與公主的浪漫故事已經遠去。大陸被蒸汽機與槍炮所支配的時代。普通學生流卡·艾路蒙特與一位少女的相遇，引出了隱藏在歷史背後的不死魔法使間的鬥爭。纏繞著過去的藤蔓，延伸至今。早已種下種子，在利劍貫穿心臟的一刻，開始成長。傳說與現實交集而過。厭倦了漫長旅途的公主，在燃盡一切的火焰中離去。唯有不變的銀月，始終在天空注視。壞魔女被打倒，大家從此幸福地生活著……——所有故事，從這一頁拉開序幕。",,
q2,"不好意思,最近異世界需求大了,很想看異世界的故事不一定要轉生類但劍與魔法是必需的.. 已有蜘蛛子了,目前在找一些已經有結局的異世界小說 原本想看哥布林殺手的但是還沒完結啊.....超不想看到一半被中斷了 至少至少...像刀劍那種完了SAO篇再換ALO的方式我還可以接受 請問還有什麼戰鬥類已完結的異世界小說可以推介呢?",8abb0fa8-af2a-515e-be02-b32ab24fd33c,吾等即戰爭：魔法少女們的1944,二十五小時,6.9,完結,"[標籤: 百合, 奇幻, 冒險, 魔法, 戰鬥, 黑暗, 科幻, 戰爭, 原生幻想, 華文輕小說]
1944 年秋，尼德蘭的天空被鋼鐵與硝煙劈開——「魔法少女，準備無傘空降！」她們隸屬於「國際反法西斯魔法少女聯盟」，是對抗納粹帝國「魔女軍團」的最後防線。在如幻想般宏大的「市場花園行動」中，四名性格迥異的魔法少女——愛麗絲、索菲亞、奈芙蒂斯和拉克希米，將用自己的生命戰鬥至最後一刻。魔法的秘密，戰爭的真相，也將在這場旅程中得到解答。這是 1944 年的秋天，是市場花園行動的 120 小時，是四個少女用魔力與眼淚，去守一座遙遠的橋的故事。",,
q2,"不好意思,最近異世界需求大了,很想看異世界的故事不一定要轉生類但劍與魔法是必需的.. 已有蜘蛛子了,目前在找一些已經有結局的異世界小說 原本想看哥布林殺手的但是還沒完結啊.....超不想看到一半被中斷了 至少至少...像刀劍那種完了SAO篇再換ALO的方式我還可以接受 請問還有什麼戰鬥類已完結的異世界小說可以推介呢?",66752c55-e418-596c-868b-d4038f7e4b22,離開A級隊伍的我，和從前的弟子往迷宮深處邁進,右薙光介,48.9,完結,"[標籤: 奇幻, 冒險, 異世界, 復仇, 魔法, 後宮, syosetu, Web輕小說]
「我不幹了！」赤魔道士尤克說了這句話後，就此離開待了５年的Ａ級隊伍『雷霆之矛(thunder pike)』。即使被嘲笑是『打雜的』、『食錢蟲』、『泛而不精』，仍舊努力持續著冒險者生活，但此時終於忍無可忍了。為了尋找新的隊伍而前往冒險者公會的尤克，遇到了過去的學生瑪麗娜。尤克就這樣被邀請，加入了全都是女孩子的新手隊伍。在攻略迷宮的過程中察覺到尤克的實力。實際上，尤克所施展的魔法和技能有著超乎尋常的力量！另一方面，失去了尤克的強力支援，『雷霆之矛』的委託接連失敗，新成員也紛紛離開隊伍。被逼得走投無路...",,
q2,"不好意思,最近異世界需求大了,很想看異世界的故事不一定要轉生類但劍與魔法是必需的.. 已有蜘蛛子了,目前在找一些已經有結局的異世界小說 原本想看哥布林殺手的但是還沒完結啊.....超不想看到一半被中斷了 至少至少...像刀劍那種完了SAO篇再換ALO的方式我還可以接受 請問還有什麼戰鬥類已完結的異世界小說可以推介呢?",a606f4e0-51bb-5ab7-b20b-a18dd848cc59,魔法少女奈葉,都築真紀,7.3,完結,"[標籤: 奇幻, 魔法, 冒險, 戰鬥, 其他文庫, 日本輕小說]
平凡的小學三年生高町奈葉，發現從異世界米得基魯達來的尤諾·斯克萊亞受傷而倒下。他來到這個世界的理由。那因為是他挖掘到太古遺產(平行次元中存在的高度科技的文明的遺產)「寶石之源」分散到「這個世界」。知道了這個情況的高町奈葉，成為與尤諾一起收集寶石之源然後封印的魔法少女.最終在時空管理局裡工作.",,
q2,"不好意思,最近異世界需求大了,很想看異世界的故事不一定要轉生類但劍與魔法是必需的.. 已有蜘蛛子了,目前在找一些已經有結局的異世界小說 原本想看哥布林殺手的但是還沒完結啊.....超不想看到一半被中斷了 至少至少...像刀劍那種完了SAO篇再換ALO的方式我還可以接受 請問還有什麼戰鬥類已完結的異世界小說可以推介呢?",0bed35bf-41a6-5c81-b6ad-affb9bb79a7b,杖與劍的魔劍譚 魔導紀事 －起始之淚－,大森藤野,11.6,完結,"[標籤: 奇幻, 冒險, 異世界, 魔法, 校園, GA文庫, 日本輕小說]
「一起成為『至高五杖』，去看夕陽吧！」懷著兩人之間的約定，威爾與青梅竹馬艾爾法莉亞一同進入里加登魔法學院就讀。在那裡，他們遇見了各種各樣的魔導師。在此期間，艾爾法莉亞因其魔法才能受到認可，很快便收到了統領魔法世界的「塔」的招募。另一方面，威爾意識到自己毫無天賦，被迫與少女分離。陷入絕望的少年——握起了劍。「我要去『塔』……去艾爾菲那裡。」在舉起「杖」的魔法至上主義世界中，此刻，一個異端的「劍」發出了初啼之聲！由原作者親自描繪的人氣漫畫前傳，至高的小說化項目，正式啟動！",,
q3,"可以幫忙推薦幾部跟這部風格類似的輕小說
這部吸引我的地方有幾個:
1.男女主角純愛堅定不移
2.各種甜蜜的打情罵俏劇情
3.異世界轉生戰鬥、魔法
4.中間雖然各種虐，但最後還是排除萬難再一起",798cf604-7118-5d60-a131-7ec13f31b82e,我轉生成王城的路人衛兵，當我擊退了想要綁架公主的魔王軍，結果卻讓勇者的後宮成員一個接一個地愛上我。哦，公主是我在保護的，所以如果你是個自我中心的勇者大人，就請踏上消滅魔王的旅程吧。,淺見朝志,7.1,連載,"[標籤: 戀愛, 後宮, 戰鬥, 龍傲天, 歡樂向, 轉生, 異世界, 魔法, kakuyomu, Web輕小說]
轉生成雜魚衛兵的隔天就遇到死亡事件了⁉ 今天我得熬夜升級！在現世打工中突然死亡。當我醒來時，發現自己手裡拿著一把槍……咦？這不是我昨天玩過的垃圾遊戲的世界嗎？看來我轉生成了王城衛兵格斯塔夫。而且，恰好在隔天，公主就會被魔王軍綁架，這個衛兵的命運已經註定要死去。我才不想轉生後就死去！所以我決定熬夜升級。只要變強到不會死就好了，但……似乎跟原本勇者後宮成員的美少女們越來越親近了？",,
q3,"可以幫忙推薦幾部跟這部風格類似的輕小說
這部吸引我的地方有幾個:
1.男女主角純愛堅定不移
2.各種甜蜜的打情罵俏劇情
3.異世界轉生戰鬥、魔法
4.中間雖然各種虐，但最後還是排除萬難再一起",f81d8654-47cb-5b70-81c3-5a838b2de2e8,轉生成了註定死亡的惡役千金的哥哥，想要養育妹妹改變未來 ～世界最強雖然是我、但世界最可愛的一定是妹妹～,泉里侑希,33.9,連載,"[標籤: 異世界, 妹妹, 後宮, 龍傲天, 奇幻, 冒險, 轉生, 遊戲, 戰鬥, 戀愛, 魔法, 校園, 其他文庫, 日本輕小說]
我——澤克斯有一個妹妹。她叫卡蘿萊茵，有著美麗的金髮紅眼，是個非常可愛的女孩。可以毫不誇張地說，她是世界上最可愛的女孩子，她的笑容絕對可以被稱為天使。雖然她是我疼愛得不得了的妹妹，但實際上她已經被命運註定要死去。 這個世界與前世的遊戲《東西勇聖記》這款戀愛遊戲相似，在遊戲中，卡蘿萊茵作為主角聖女的對手——反派大小姐登場。而且，無論在哪條路線中，她都會遭遇非命。最愛的妹妹要死？ 難道我應該接受這種不合理的未來嗎？不，絕對不行！因此，我決定對抗命運。 拋開遊戲劇情，我要好好地培養妹妹，用蠻力扭轉眾多...",,
q3,"可以幫忙推薦幾部跟這部風格類似的輕小說
這部吸引我的地方有幾個:
1.男女主角純愛堅定不移
2.各種甜蜜的打情罵俏劇情
3.異世界轉生戰鬥、魔法
4.中間雖然各種虐，但最後還是排除萬難再一起",5c3202e8-d693-5282-83bc-bec6e46061ae,全員美少女的魔王討伐絕對有問題！,狗狗學長,8.8,連載,"[標籤: 後宮, 魔法, 戀愛, 異世界, 戰鬥, 戰爭, 歡樂向, 原生幻想, 華文輕小說]
「啊？魔王討伐隊的成員……全員都是美少女?! 」「平凡」的流浪魔法師艾吉爾，本想安安靜靜過他的小日子，沒想到命運卻給他開了一個天大的玩笑——他似乎自帶【勇者吸引器】屬性，一個個性格鮮明的少女勇者接連闖入他的生活！過於天然而總是迷路的弓之勇者米拉——每次迷路都會引發一場小騷動，至於消滅魔物？不如先填飽肚子再說！外表冷酷實則是個傲嬌的劍之勇者菲奧娜——冷酷且強大，卻對溫泉和甜食情有獨鍾，執行任務時甚至會為了甜品停下腳步。最後是天才魔法少女，術之勇者薇薇安——魔法華麗到讓人目瞪口呆，然而她卻對艾吉爾燃...",,
q3,"可以幫忙推薦幾部跟這部風格類似的輕小說
這部吸引我的地方有幾個:
1.男女主角純愛堅定不移
2.各種甜蜜的打情罵俏劇情
3.異世界轉生戰鬥、魔法
4.中間雖然各種虐，但最後還是排除萬難再一起",098b1283-9704-5fc7-86e3-6191a6e82e48,魔法製造者 ～異世界魔法的製作方法～,鏑木克樹,26.0,連載,"[標籤: 轉生, 異世界, 奇幻, 冒險, 魔法, 戀愛, MF文庫J, 日本輕小說]
如果沒有魔法，那就自己創造！目標是成為異世界魔法的先鋒！懷抱著對魔法的憧憬死去的男子，醒來時發現自己竟然重生在異世界，成為名為希恩的嬰兒。對能在異世界使用魔法充滿期待的他，隨著成長卻得知，自己所處的世界竟然沒有魔法。陷入絕望的希恩，某天和姊姊瑪麗一同來到湖邊時，偶然目睹了一個「如同魔法般」的奇異現象——「還太早就放棄了。如果這個世界沒有魔法，那就自己創造出魔法！」希恩決定開始研究魔法，並在周圍人的幫助下，堅定不移地向前推進。飛舞的火焰、奔騰的閃電——這一切，都是為了實現前世對『魔法』的夢想！目標...",,
q3,"可以幫忙推薦幾部跟這部風格類似的輕小說
這部吸引我的地方有幾個:
1.男女主角純愛堅定不移
2.各種甜蜜的打情罵俏劇情
3.異世界轉生戰鬥、魔法
4.中間雖然各種虐，但最後還是排除萬難再一起",9dd98197-0545-58af-8df8-bfea8f57fd47,閃電公主的怪獸王,小川淳次郎,25.0,完結,"[標籤: 轉生, 奇幻, 戰鬥, 歡樂向, 戀愛, 講談社, 日本輕小說]
高中生·龜樂神樂在陌生的山丘上醒來，眼前的少女突然說道：「我才沒有召喚這種人，我要的是大怪獸啊！」完全否定了他的存在。這個高中生身高250公分，體重220公斤，體格超乎常人。少女向他自我介紹「我叫做阿妮亞，是擁有閃電公主稱號的吸血鬼！」自從少女咬了他的脖子之後，神樂的命運就有了很大的轉變。在莫名其妙的異世界裡成了閃電公主的奴隸，他逐漸習慣了劈柴跟擊退盜賊等生活。但每當吸收了阿妮亞的閃電之後，他巨大的身體就會覺醒新的「力量」！",,
q3,"可以幫忙推薦幾部跟這部風格類似的輕小說
這部吸引我的地方有幾個:
1.男女主角純愛堅定不移
2.各種甜蜜的打情罵俏劇情
3.異世界轉生戰鬥、魔法
4.中間雖然各種虐，但最後還是排除萬難再一起",4ab3cdb5-95d2-5432-a4f9-8edc0f97e6c7,轉生附體炮灰♂角色的我絕不放棄TS！,不破ふわり,54.4,連載,"[標籤: 轉生, 性轉, 歡樂向, 校園, 奇幻, 戰鬥, 魔法, 蘿莉, 異能, kakuyomu, Web輕小說]
既然要轉生的話那當然是要成為美少女。男子死後轉生到了自己愛看的現代迷宮系漫畫的世界。然而轉生成的是炮灰♂角色。「為什麼我不是女孩子呀……！」要轉生的話變成美少女更好。男子在心中懷抱著如此理所當然的真理，以炮灰♂角色（沒有出場戲份）的身份為了達成自己的目的而活下去。目標是成功奪取到原作一年後發生的TS事件。然後是得償所願地變成美少女！這就是活在現代迷宮世界的探索者的故事。同時也是被TS願望燒壞大腦的男子的故事。另外，因為TS願望而去女裝，讓原作所有勢力將其視為未知的新勢力而警戒這一點就暫且先不考慮...",,
