Query ID,Query,Book ID,Title,Author,Words (萬),Status,Intro,Score (0-3),Comment
q1,"現在對於小說的要求越來越高了，
而且慢慢的發現現在除了狗糧基本上都看不進去，
連以很喜歡的異世界主題都看不進去了，
好想念從前那個什麼都可以看得很快樂的自己

說回主題，希望可以找到沒看過的狗糧系小說，
可以接受小刀，但一定要無黃毛無牛頭人，
但背景自帶沈重的例如「戀愛光譜」「刮鬍」這一類的也不喜歡，
黨爭就...看情況吧但其實我也一般般",e46b116b-7754-5f54-a014-0894b38d1dbc,失戀同居 ～女同學拒絕了我的告白後，住進了我家？,常青藤,8.9,連載,"[標籤: 戀愛, 校園, 歡樂向, 青春, 治癒, 溫馨, JK, 青春日常, 華文輕小說]
我——桐谷悠真，班裡的無名角，深知適時拋掉『麻煩』的重要性。她——花野結月，班裡的團寵，過著充實快樂的時光。某天我鼓起勇氣將情書塞給花野結月，被無情拋棄後徹底放下了這份感情。但她卻毫不講理地闖入我的生活——因為某些原因，花野結月住進了我家。我的心臟開始砰砰砰地狂跳，我不斷提醒自己：我已經被拒絕了。為什麼會這樣，我該如何是好！",,
q1,"現在對於小說的要求越來越高了，
而且慢慢的發現現在除了狗糧基本上都看不進去，
連以很喜歡的異世界主題都看不進去了，
好想念從前那個什麼都可以看得很快樂的自己

說回主題，希望可以找到沒看過的狗糧系小說，
可以接受小刀，但一定要無黃毛無牛頭人，
但背景自帶沈重的例如「戀愛光譜」「刮鬍」這一類的也不喜歡，
黨爭就...看情況吧但其實我也一般般",4bea7886-c394-5ce4-8495-73ee2a649d27,我與她,常青藤,5.9,完結,"[標籤: 戀愛, 校園, 青春, 歡樂向, 青梅竹馬, 治癒, 溫馨, 青春日常, 華文輕小說]
我常常看天上的雲，她常常畫手中的畫。她的世界少了一半，儘管如此，她還是樂觀地笑著。我想，我必須寫下點什麼東西來記錄我與她的經歷，於是用蒼白無力的文字堆疊成這本《我與她》。這是一個，我難以忘卻的故事。",,
q1,"現在對於小說的要求越來越高了，
而且慢慢的發現現在除了狗糧基本上都看不進去，
連以很喜歡的異世界主題都看不進去了，
好想念從前那個什麼都可以看得很快樂的自己

說回主題，希望可以找到沒看過的狗糧系小說，
可以接受小刀，但一定要無黃毛無牛頭人，
但背景自帶沈重的例如「戀愛光譜」「刮鬍」這一類的也不喜歡，
黨爭就...看情況吧但其實我也一般般",0a656c58-ad94-50e3-b769-af3a67a49baa,浪漫小說里的主角只喜歡我,버베나,65.8,完結,"[標籤: 奇幻, 戀愛, 後宮, 歡樂向, 治癒, novelengine, 韓國輕小說]
沒落的貴族瑪麗戈爾德直到你幸福為止",,
q1,"現在對於小說的要求越來越高了，
而且慢慢的發現現在除了狗糧基本上都看不進去，
連以很喜歡的異世界主題都看不進去了，
好想念從前那個什麼都可以看得很快樂的自己

說回主題，希望可以找到沒看過的狗糧系小說，
可以接受小刀，但一定要無黃毛無牛頭人，
但背景自帶沈重的例如「戀愛光譜」「刮鬍」這一類的也不喜歡，
黨爭就...看情況吧但其實我也一般般",b81bf102-055d-5afc-aba1-130c5564f06c,在天台上撿到了白長直,kevinjin,12.5,連載,"[標籤: 校園, 戀愛, 治癒, 青春, 溫馨, 青春日常, 華文輕小說]
我很喜歡雨，自幼就是所以理所當然的，忌日也選在了雨天。但在那本該是終點的地方，我卻沒能見到死神——天台的圍欄旁，只站著一名有著銀白長發的少女這是兩個不坦率且對一切失望的人，在與彼此的交往中，漸漸找回活著與在此之上的意義的故事",,
q1,"現在對於小說的要求越來越高了，
而且慢慢的發現現在除了狗糧基本上都看不進去，
連以很喜歡的異世界主題都看不進去了，
好想念從前那個什麼都可以看得很快樂的自己

說回主題，希望可以找到沒看過的狗糧系小說，
可以接受小刀，但一定要無黃毛無牛頭人，
但背景自帶沈重的例如「戀愛光譜」「刮鬍」這一類的也不喜歡，
黨爭就...看情況吧但其實我也一般般",61ca5a3e-9499-5033-9fc1-2d5688b902bc,與人氣聲優甜甜蜜蜜步入禮堂的戀愛喜劇,淺岡旭,17.7,連載,"[標籤: 職場, 青春, 戀愛, 歡樂向, 富士見文庫, 日本輕小說]
與最喜歡的女性聲優一同度過，卿卿我我的新婚生活相崎優香，動畫業界的人氣聲優，通稱相醬。相醬那惹人喜愛的聲音超級可愛！但其實她在剛出道時，只是個沒什麼名氣的新人，身為真愛粉的本人在事務所內發誓要讓她成為人氣聲優後，我成為了她的經紀人。之後過了3年，手上的企劃案成功使她攀上人氣聲優的寶座，再我向她進行了愛的告白/求婚後 ，我們順利的結婚了！「謝謝你，經紀人……。一直以來都在背後支撐著我……。 我也喜歡你！」被最喜歡的她所依靠，引導她成為聲優業界No.1的經紀人生活正式拉開序幕！",,
q1,"現在對於小說的要求越來越高了，
而且慢慢的發現現在除了狗糧基本上都看不進去，
連以很喜歡的異世界主題都看不進去了，
好想念從前那個什麼都可以看得很快樂的自己

說回主題，希望可以找到沒看過的狗糧系小說，
可以接受小刀，但一定要無黃毛無牛頭人，
但背景自帶沈重的例如「戀愛光譜」「刮鬍」這一類的也不喜歡，
黨爭就...看情況吧但其實我也一般般",6ce218c1-2ecb-5416-a5b6-3b097aaf43b4,因為大家都是金魚腦袋,今天天氣如何,14.3,完結,"[標籤: 青春, 戀愛, 校園, 治癒, 歡樂向, 青春日常, 華文輕小說]
在超市的門口，我看見了一位因偷竊被抓住的女生。竟然是她嗎？圍觀群眾們是這樣碎著嘴的。那名小偷，是班上的人氣女角小森螢。「你願意做我的共犯嗎？」原以為我會與她毫無瓜葛，可卻意外成為了她的助手。「你知道金魚的記憶只有7秒這句話嗎？大家會忘記我的原因大概就是這樣。」在這世上貌似除我以外沒人可以記住她做過的事情。而在這一切的背後，藏著苦澀與心酸的理由。在幫助她重拾自我的過程中，青春的氣息難掩少年少女的青澀。後來，每當我回憶起這些往事，看著在我身邊熟睡著的她，總覺得這確實是命中注定一般。",,
q1,"現在對於小說的要求越來越高了，
而且慢慢的發現現在除了狗糧基本上都看不進去，
連以很喜歡的異世界主題都看不進去了，
好想念從前那個什麼都可以看得很快樂的自己

說回主題，希望可以找到沒看過的狗糧系小說，
可以接受小刀，但一定要無黃毛無牛頭人，
但背景自帶沈重的例如「戀愛光譜」「刮鬍」這一類的也不喜歡，
黨爭就...看情況吧但其實我也一般般",a32d3a4a-05ab-5fce-8caa-5f697311e076,辣妹因為懲罰遊戲才向我這個邊緣人告白，但顯然是真心愛上我了,結石,127.0,連載,"[標籤: 校園, 青春, 戀愛, 歡樂向, HJ文庫, 日本輕小說]
高高在上的辣妹喜歡上不起眼的邊緣人!?「因為……我喜歡你……所以……你可以跟我……交往嗎？」帶有邊緣人氣質的男生‧簾舞陽信被處於班上金字塔頂端的清純系辣妹‧茨戶七海告白了，於是兩人開始交往。 然而這其實都只是因為懲罰遊戲的關係!?而且陽信事後發現，七海只是看起來像辣妹，她其實一點都不擅長跟男生相處！可是，不只早上一起上學當作約會、準備手作便當、還有卿卿我我的親密互動，從上述跡象看來，七海一點都不像在接受懲罰，而是真心愛上了陽信──!?由兩個戀愛初學者所帶來的激甜清純情侶戀愛喜劇在此揭幕！",,
q1,"現在對於小說的要求越來越高了，
而且慢慢的發現現在除了狗糧基本上都看不進去，
連以很喜歡的異世界主題都看不進去了，
好想念從前那個什麼都可以看得很快樂的自己

說回主題，希望可以找到沒看過的狗糧系小說，
可以接受小刀，但一定要無黃毛無牛頭人，
但背景自帶沈重的例如「戀愛光譜」「刮鬍」這一類的也不喜歡，
黨爭就...看情況吧但其實我也一般般",d3a45ca7-aeef-58be-a2ef-e3fc11ab75e4,是啊，確實很可愛呢,刈野ミカタ,13.8,完結,"[標籤: 校園, 奇幻, 青春, 戀愛, 歡樂向, MF文庫J, 日本輕小說]
煩人學妹女友與酷嬌學長男友之你們快點結婚吧戀愛喜劇！這本小說是甜寵戀愛喜劇──男女朋友剛開始交往時，兩人青澀時期的紀錄。男方是渡世戒理，17歲的高中一年級生（留級兩次）。他剛從兩年的長眠醒來，是個有隱情的少年。女方的名字是桑折那乃，16歲的高中一年級生。她喜歡化妝打扮和有趣的事物，是個有點煩人的美少女。這對情侶平常的對話大概如下……「學長～♪今天的我也特別可愛對吧～？你可以說些話讚美我哦～」「是啊，確實很可愛呢。」「～～（害羞）」「桑折？」「……你就是這一點讓人傷腦筋，學長！！」。這本書只是描述...",,
q1,"現在對於小說的要求越來越高了，
而且慢慢的發現現在除了狗糧基本上都看不進去，
連以很喜歡的異世界主題都看不進去了，
好想念從前那個什麼都可以看得很快樂的自己

說回主題，希望可以找到沒看過的狗糧系小說，
可以接受小刀，但一定要無黃毛無牛頭人，
但背景自帶沈重的例如「戀愛光譜」「刮鬍」這一類的也不喜歡，
黨爭就...看情況吧但其實我也一般般",f9cc3ca2-e49f-5c8d-be3f-332f14676f85,穿越進戀愛喜劇漫畫，全力讓我推的敗犬女主角幸福,shiryu,24.6,連載,"[標籤: 轉生, 校園, 青春, 戀愛, 歡樂向, 角川文庫, 日本輕小說]
這個女孩是失敗的女主角嗎？如果是這樣，我會讓她比任何人都幸福！《青梅竹馬大小姐總是搗亂，無法進行普通的戀愛喜劇》簡稱《大小姐搗蛋》，是一部正在進行動畫化的戀愛喜劇漫畫。我最喜歡的角色是所謂的失敗女主角——嶋田聖。她看似冷酷，實際上是一個害羞的女孩，這種差距實在是太可愛了。而現在，她就在我的面前……！？（啊，這是夢嗎？如果是的話，在醒來之前我要說一句話——）「我喜歡你」。「什麼！？你，你在說什麼，久村？」看來我好像變成了漫畫里的友人角色久村司，但只要能向聖醬表達愛意，我就什麼都不在乎了。雖然已經非...",,
q1,"現在對於小說的要求越來越高了，
而且慢慢的發現現在除了狗糧基本上都看不進去，
連以很喜歡的異世界主題都看不進去了，
好想念從前那個什麼都可以看得很快樂的自己

說回主題，希望可以找到沒看過的狗糧系小說，
可以接受小刀，但一定要無黃毛無牛頭人，
但背景自帶沈重的例如「戀愛光譜」「刮鬍」這一類的也不喜歡，
黨爭就...看情況吧但其實我也一般般",b8509d45-0a51-5ee3-b322-58d33a2bf67c,大學社團里最可愛的學妹,水棲蟲,19.2,連載,"[標籤: 校園, 青春, 戀愛, 歡樂向, 角川文庫, 日本輕小說]
舞台是春季的大學校內。出現在「文化祭執行委員」新生歡迎會上的，是個獲得全場注目的可愛清純美女──君岡美園。雖然身為她社團的學長，但不起眼如我，彼此應該沒什麼交集吧。「學長，請恕我坐在你旁邊喔。」「我還可以跟學長聊天嗎？」「回程可以和學長一起走嗎？」然而美園不但願意親近我這個冷漠的人，且仰慕著我。還邀我去她的新家、烹煮美味的料理款待我，最後甚至給我家裡的備用鑰匙。她以這般積極的態度，慢慢地軟化我消極的心──這是一部有點成熟的，社團戀愛小說。學長與學妹的關係，逐漸往下一步發展──★ 第六屆カクヨム網...",,
q1,"現在對於小說的要求越來越高了，
而且慢慢的發現現在除了狗糧基本上都看不進去，
連以很喜歡的異世界主題都看不進去了，
好想念從前那個什麼都可以看得很快樂的自己

說回主題，希望可以找到沒看過的狗糧系小說，
可以接受小刀，但一定要無黃毛無牛頭人，
但背景自帶沈重的例如「戀愛光譜」「刮鬍」這一類的也不喜歡，
黨爭就...看情況吧但其實我也一般般",d7e9caf0-fb28-553d-b74d-a9c9ce6175c1,女友最近有點怪,saky,15.3,完結,"[標籤: 校園, 戀愛, 青春, 溫馨, 青春日常, 華文輕小說]
在大學時，交到了人生中第一位女朋友。她腦袋聰明，身材嬌小，性格彆扭。與她一起的生活曾如同夢見的戀愛喜劇……最近卻越發不對勁了。這是一個和稍微有些奇怪的女孩一起生活下去的故事。",,
q1,"現在對於小說的要求越來越高了，
而且慢慢的發現現在除了狗糧基本上都看不進去，
連以很喜歡的異世界主題都看不進去了，
好想念從前那個什麼都可以看得很快樂的自己

說回主題，希望可以找到沒看過的狗糧系小說，
可以接受小刀，但一定要無黃毛無牛頭人，
但背景自帶沈重的例如「戀愛光譜」「刮鬍」這一類的也不喜歡，
黨爭就...看情況吧但其實我也一般般",c25181c1-229f-5fd7-ab54-0ea53337ebdd,遲到三十年的約定,沢渡空,4.5,連載,"[標籤: 青春, 戀愛, 治癒, 青春日常, 華文輕小說]
「那，讓我們逃吧！」林傾蘇從地上站了起來。我坐在地上，目瞪口呆地看著她。她是認真的么？「就這樣逃下去吧。儘管最後肯定是會分開的，那就留下我們彼此之間不可磨滅的回憶吧！」夕陽的餘暉落在了林傾蘇的身上。活潑笑著的她向我伸出了一隻手。儘管我想問「這樣好么？」，不過，在我張口的那一剎那，森林中的蟬鳴聲突然想起來。驚天動地。我握著林傾蘇的手站了起來。「嗯，無論何時，我們都不要忘記彼此！我喜歡你，林傾蘇！」這是我人生中的第一次愛的告白，面前的人也是我的初戀。借著這股氣氛，我鼓起勇氣。我有預感，如果現在不說的...",,
q1,"現在對於小說的要求越來越高了，
而且慢慢的發現現在除了狗糧基本上都看不進去，
連以很喜歡的異世界主題都看不進去了，
好想念從前那個什麼都可以看得很快樂的自己

說回主題，希望可以找到沒看過的狗糧系小說，
可以接受小刀，但一定要無黃毛無牛頭人，
但背景自帶沈重的例如「戀愛光譜」「刮鬍」這一類的也不喜歡，
黨爭就...看情況吧但其實我也一般般",029a964e-fd9d-5db8-9c9c-a6599a9b9627,被驅逐出隊伍後，所以決定與犬耳獸人少女一起生活下去,木山楽斗,26.9,連載,"[標籤: 奇幻, 異世界, 百合, 戀愛, 溫馨, kakuyomu, Web輕小說]
被驅逐之後，與最終重要之人相遇，共同度過幸福的日子。我的名字是，雅諾。是個極其普通的冒險者。某一天，我因為是罪人女兒這種理由而被趕出了隊伍。再加上，因為這個消息擴散開了，願意接納我的隊伍也沒有了。萬不得已，一個人接受委託的我，被強力的魔物襲擊了。在這樣千鈞一髮的時機救下我的是，犬獸人的柯娜菈。身為獸人的柯娜菈也和我一樣沒有容身之所。為了報恩我決定與柯娜菈一同行動。最開始警戒著我的柯娜菈，也在一起生活的日子裡，漸漸對我敞開心扉。就在這樣的日子中，雖然有些不坦率，但是內心纖細溫柔的柯娜菈，我被這樣的...",,
q1,"現在對於小說的要求越來越高了，
而且慢慢的發現現在除了狗糧基本上都看不進去，
連以很喜歡的異世界主題都看不進去了，
好想念從前那個什麼都可以看得很快樂的自己

說回主題，希望可以找到沒看過的狗糧系小說，
可以接受小刀，但一定要無黃毛無牛頭人，
但背景自帶沈重的例如「戀愛光譜」「刮鬍」這一類的也不喜歡，
黨爭就...看情況吧但其實我也一般般",e07e7bc1-d4a3-5368-9118-51c9de6f74bf,26歲的我成為14歲天才童星的經紀人,菊池快晴,7.8,完結,"[標籤: 戀愛, JC, 青春, 職場, 溫馨, other, Web輕小說]
天才童星與經理人——橫亘在他們之間的，是無法跨越的壁壘與年齡差距。隸屬於一家藝能經紀公司的今泉式（いまいずみ しき），原本在「業務」部門任職，卻某天被上司突然叫去談話。那份突如其來的指派，是要他擔任公司當家藝人——一名就讀初二的天才子役安藤風花的專屬經理人。面對「天才子役」這一身份，今泉式起初難免有些躊躇，但性格使然，他最終還是接受了這份工作。禮儀得體、舉止優雅，甚至擁有難以相信出自中學生之手的美貌……在與她的日常接觸中，今泉式屢屢為之震撼。而就在不知不覺間，這位天才少女，竟開始對他抱有一份特別...",,
