Query ID,Query,Book ID,Title,Author,Words (萬),Status,Intro,Score (0-3),Comment
q2,"不好意思,最近異世界需求大了,很想看異世界的故事不一定要轉生類但劍與魔法是必需的.. 已有蜘蛛子了,目前在找一些已經有結局的異世界小說 原本想看哥布林殺手的但是還沒完結啊.....超不想看到一半被中斷了 至少至少...像刀劍那種完了SAO篇再換ALO的方式我還可以接受 請問還有什麼戰鬥類已完結的異世界小說可以推介呢?",310c2f1a-ef9f-5a5e-b87a-bb788800a25e,技能？才不需要那種東西！ ～不幸者們的才能開花～,silve,174.8,完結,"[標籤: 異世界, 奇幻, 魔法, 龍傲天, 戰鬥, 後宮, syosetu, Web輕小說]
沒有特別的目標，每天無所事事地加班到天亮的梶川光流，25歲。加班完在車上小睡，醒來後卻發現自己在森林裡。以為遇難而呼救，結果出現的不是救援人員而是怪物，這是怎樣，好可怕。（有點自爆地）擊退怪物後，我確信這裡是異世界，確認狀態值後，發現明明連雜魚都有我卻沒半點技能，能力值全都是零。騙人的吧。不過，多虧了漸進化如同遊戲般的選單畫面，讓我能不靠技能直接操作魔力，應用方式比技能更靈活，所以還過得去。不如說，我好像逐漸變得強到超乎常識。咦，這樣還需要技能嗎？根本是作弊吧？同行的夥伴也像被我拖著一樣，變得強...",,
q2,"不好意思,最近異世界需求大了,很想看異世界的故事不一定要轉生類但劍與魔法是必需的.. 已有蜘蛛子了,目前在找一些已經有結局的異世界小說 原本想看哥布林殺手的但是還沒完結啊.....超不想看到一半被中斷了 至少至少...像刀劍那種完了SAO篇再換ALO的方式我還可以接受 請問還有什麼戰鬥類已完結的異世界小說可以推介呢?",4d38980a-26fa-561d-a6a2-b3aed1a196dc,殺死龍的方法,津守時生,60.0,完結,"[標籤: 奇幻, 魔法, 冒險, 戰鬥, 耽美, 少女文庫, 日本輕小說]
在王室委託的消滅幻獸任務中，美貌的原聖騎士「閃光」亞肯傑爾遇到了一位身為幻獸獵人的少年——「血紅」烏蘭波克，在與同伴們踏上旅途時，兩個人命運的齒輪悄然地轉動了起來。人類與幻獸，陽與陰，千古的誓言，龍王與聖女王……這原本不相容的一切也在不覺間交織成宏大的篇章，劍與魔法與豪俠的幻想詩就此展開！",,
q2,"不好意思,最近異世界需求大了,很想看異世界的故事不一定要轉生類但劍與魔法是必需的.. 已有蜘蛛子了,目前在找一些已經有結局的異世界小說 原本想看哥布林殺手的但是還沒完結啊.....超不想看到一半被中斷了 至少至少...像刀劍那種完了SAO篇再換ALO的方式我還可以接受 請問還有什麼戰鬥類已完結的異世界小說可以推介呢?",1ca7c1f5-8be3-54dd-a156-1dbeab5d8a61,轉生吸血鬼桑想要午睡,ちょきんぎょ。,62.0,完結,"[標籤: 奇幻, 性轉, 異世界, 冒險, 龍傲天, 百合, 歡樂向, syosetu, Web輕小說]
轉生到異世界，竟然成了傳說中的吸血鬼！本該只是午睡，卻變成了大冒險！充滿外掛能力、溫柔又過激的物語♪一個極度無精打采的少年，居然在異世界轉生成了一位吸血鬼美少女!?在劍與魔法並存的世界裡，她擁有各種各樣的外掛能力，而她追求的卻是——「嗯……大概就是包吃包住、三餐加午睡外加點心的生活吧」……你真的算是主角嗎!?雖然本意是尋找能夠悠閑午睡的理想鄉，但阿爾傑小姐卻不知不覺間不斷幫助遇到困難的人們。她所追尋的理想之床，又究竟在何方？？？一部輕鬆、幸福滿溢、溫柔的異世界喜劇幻想物語，就此拉開序幕！",,
q2,"不好意思,最近異世界需求大了,很想看異世界的故事不一定要轉生類但劍與魔法是必需的.. 已有蜘蛛子了,目前在找一些已經有結局的異世界小說 原本想看哥布林殺手的但是還沒完結啊.....超不想看到一半被中斷了 至少至少...像刀劍那種完了SAO篇再換ALO的方式我還可以接受 請問還有什麼戰鬥類已完結的異世界小說可以推介呢?",bac53633-c041-585f-a857-c6ce667a7016,從零開始的魔法書,虎走かける,120.6,完結,"[標籤: 奇幻, 魔法, 戰鬥, 冒險, 戀愛, 電擊文庫, 日本輕小說]
教會歷526年──世界上有魔女及「魔術」的存在；然而，這個世界卻還未知「魔法」之名。在這樣的時代，有個被輕蔑稱作「墮獸人」的半人半獸傭兵。每天都夢想著能夠變成人類的他，因為一個魔女而徹底改變了崎嶇的命運。「──想變回人類嗎？那麼傭兵，你就成為吾的護衛吧。」自稱零的魔女，說是為了尋訪一本被不知名人士偷走的魔法書《零之書》，而正在旅程的途中。傭兵以讓自己變成人類的姿態為條件，接下了保護自己深惡痛絕的魔女的護衛工作。圍繞著禁忌的魔法書，縱橫交錯的謀略盤算，魔女與獸人的魔法奇幻故事展開！",,
q2,"不好意思,最近異世界需求大了,很想看異世界的故事不一定要轉生類但劍與魔法是必需的.. 已有蜘蛛子了,目前在找一些已經有結局的異世界小說 原本想看哥布林殺手的但是還沒完結啊.....超不想看到一半被中斷了 至少至少...像刀劍那種完了SAO篇再換ALO的方式我還可以接受 請問還有什麼戰鬥類已完結的異世界小說可以推介呢?",e32da9ec-3e25-581a-9fe9-461a6685354d,銀月之書,枯野瑛,56.7,完結,"[標籤: 奇幻, 魔法, 戰鬥, 冒險, 戀愛, 富士見文庫, 日本輕小說]
這是個騎士與公主的浪漫故事已經遠去。大陸被蒸汽機與槍炮所支配的時代。普通學生流卡·艾路蒙特與一位少女的相遇，引出了隱藏在歷史背後的不死魔法使間的鬥爭。纏繞著過去的藤蔓，延伸至今。早已種下種子，在利劍貫穿心臟的一刻，開始成長。傳說與現實交集而過。厭倦了漫長旅途的公主，在燃盡一切的火焰中離去。唯有不變的銀月，始終在天空注視。壞魔女被打倒，大家從此幸福地生活著……——所有故事，從這一頁拉開序幕。",,
q2,"不好意思,最近異世界需求大了,很想看異世界的故事不一定要轉生類但劍與魔法是必需的.. 已有蜘蛛子了,目前在找一些已經有結局的異世界小說 原本想看哥布林殺手的但是還沒完結啊.....超不想看到一半被中斷了 至少至少...像刀劍那種完了SAO篇再換ALO的方式我還可以接受 請問還有什麼戰鬥類已完結的異世界小說可以推介呢?",87fa8324-1931-5276-b6a5-c03dae2010a2,秋葉原地下城冒險奇譚,中野くみん,38.0,完結,"[標籤: 奇幻, 魔法, 冒險, 戰鬥, 其他文庫, 日本輕小說]
秋葉原地城——這是突然出現在無線電會館遺址的新地城。地城內部是個充滿瑪娜、無法使用槍炮、精密儀器且存在魔法的神秘空間，其中怪物橫行並必須隨時與危險比鄰而居，正可說是「奇幻世界」的縮影，而有群追求新發現與刺激的『冒險家』正每天過著探索地城的生活……「快跑！快跑啊~~~~~！被抓到就死定啦！」主角祥真與莉央是利用暑假探索地城的高中生，以一場小小的因緣際會為契機，這兩位菜鳥冒險家將邁出成為傳說冒險家的小小一步。以秋葉原為舞台，交織日常與奇幻的新型態英雄史詩將揭開序幕！",,
q2,"不好意思,最近異世界需求大了,很想看異世界的故事不一定要轉生類但劍與魔法是必需的.. 已有蜘蛛子了,目前在找一些已經有結局的異世界小說 原本想看哥布林殺手的但是還沒完結啊.....超不想看到一半被中斷了 至少至少...像刀劍那種完了SAO篇再換ALO的方式我還可以接受 請問還有什麼戰鬥類已完結的異世界小說可以推介呢?",4ef32a9b-32a4-58d9-9287-3a2b63e3f5b7,被流放的我憑藉廢柴技能『王位繼承權』成為最強掛逼國王 ～異世界的公主們為當我的臣下對我展開猛烈攻勢～,千月さかき,32.8,完結,"[標籤: 奇幻, 異世界, 冒險, 戰鬥, 後宮, 歡樂向, syosetu, Web輕小說]
主人公綾垣航也被召喚到了異世界。那是一個被強大的王家憑藉只有他們才能操縱的魔法道具所支配的世界。被召喚的航也獲得的技能是『王位繼承權』——一項『被視作擁有所有王位繼承權』的作弊技能。得知自己是『擁有王位繼承權的異世界人』後，航也決心逃離王宮。航也的目標，是建立一個能讓自己安身立命的容身之所。離開王宮重獲自由的他，為了實現目標，開始用『王位繼承權』技能操控王家的魔法道具。在拯救民眾、使土地豐饒的過程中，古老的王位也出現在了航也面前。擁有能繼承所有王位的技能的航也，就此活用技能與王位，展開了建國大業...",,
q2,"不好意思,最近異世界需求大了,很想看異世界的故事不一定要轉生類但劍與魔法是必需的.. 已有蜘蛛子了,目前在找一些已經有結局的異世界小說 原本想看哥布林殺手的但是還沒完結啊.....超不想看到一半被中斷了 至少至少...像刀劍那種完了SAO篇再換ALO的方式我還可以接受 請問還有什麼戰鬥類已完結的異世界小說可以推介呢?",160bcdb8-c586-5542-a702-acde699d4231,魔法戰士李維 法蘭姆之劍,水野良,53.1,完結,"[標籤: 奇幻, 魔法, 戰鬥, 冒險, 歡樂向, 後宮, 富士見文庫, 日本輕小說]
魔精靈阿頓終於復甦。它緩慢地穿越死亡沙漠。在亞歷克拉斯特大陸崩潰的倒計時開始時，里烏伊帶著家書抵達了奧蘭……。在與奧蘭國王會面後，里烏伊說道——。",,
q2,"不好意思,最近異世界需求大了,很想看異世界的故事不一定要轉生類但劍與魔法是必需的.. 已有蜘蛛子了,目前在找一些已經有結局的異世界小說 原本想看哥布林殺手的但是還沒完結啊.....超不想看到一半被中斷了 至少至少...像刀劍那種完了SAO篇再換ALO的方式我還可以接受 請問還有什麼戰鬥類已完結的異世界小說可以推介呢?",43c1d6f4-f5a6-59ee-bd4b-fda5b43df607,聖劍學院的魔劍使,志瑞祐,135.3,完結,"[標籤: 轉生, 校園, 奇幻, 戰鬥, 龍傲天, 後宮, MF文庫J, 日本輕小說]
十歲少年竟是魔王轉生!?跨越千年，卻迎來魔術消失的世界——最強魔王轉生為十歲小孩!?與大姊姊們展開校園刀劍奇幻故事！最強的魔王雷歐尼斯為了迎接註定到來的決戰，封印了自身的存在。然而跨越千年時光蘇醒的他，竟然變回了十歲少年的模樣！「為什麼!?」「你怎麼被關在這裡？放心吧，姊姊會保護你的。」雷歐尼斯受到隸屬於〈聖劍學院〉的美少女黎榭莉亞保護，並對劇變的世界感到驚愕。未知的敵人〈虛獸〉、〈第零七戰術都市〉、以武器作為外形的異能之力——〈聖劍〉，儘管這些陌生的詞語讓他相當困惑，他依然進入了〈聖劍學院〉就...",,
q2,"不好意思,最近異世界需求大了,很想看異世界的故事不一定要轉生類但劍與魔法是必需的.. 已有蜘蛛子了,目前在找一些已經有結局的異世界小說 原本想看哥布林殺手的但是還沒完結啊.....超不想看到一半被中斷了 至少至少...像刀劍那種完了SAO篇再換ALO的方式我還可以接受 請問還有什麼戰鬥類已完結的異世界小說可以推介呢?",17e70628-7fac-52cd-9511-fce73c938fde,超越極限的天賦（技能），只有轉生者才能駕馭 —超限技能持有者—,三上康明,94.1,完結,"[標籤: 轉生, 奇幻, 冒險, 魔法, 戀愛, 龍傲天, syosetu, Web輕小說]
「人皆平等，擁有8個天賦《技能》欄位。像【腕力強化】這種只佔1個欄位還好，但稀有的技能會佔用4個、5個，甚至全部8個欄位。」在挖掘天賦珠玉《技能寶珠》的寶珠礦山裡，辛格老爺爺這樣告訴我。但是我們這些「奴隸」無法透過契約魔術獲得技能，奴隸沒有未來這種東西。那是命運之日。擁有礦山的貴族——也就是我們的「主人」來到寶珠礦山視察。地震導致天花板崩落。岩塊直接擊中貴族的頭頂。貴族死了。瞬間，我們的契約魔術消失了。眼明手快的奴隸跑了起來。朝著存放技能寶珠的倉庫。然後他們奪取稀有的技能，以令人難以置信的能力和...",,
q3,"可以幫忙推薦幾部跟這部風格類似的輕小說
這部吸引我的地方有幾個:
1.男女主角純愛堅定不移
2.各種甜蜜的打情罵俏劇情
3.異世界轉生戰鬥、魔法
4.中間雖然各種虐，但最後還是排除萬難再一起",f81d8654-47cb-5b70-81c3-5a838b2de2e8,轉生成了註定死亡的惡役千金的哥哥，想要養育妹妹改變未來 ～世界最強雖然是我、但世界最可愛的一定是妹妹～,泉里侑希,33.9,連載,"[標籤: 異世界, 妹妹, 後宮, 龍傲天, 奇幻, 冒險, 轉生, 遊戲, 戰鬥, 戀愛, 魔法, 校園, 其他文庫, 日本輕小說]
我——澤克斯有一個妹妹。她叫卡蘿萊茵，有著美麗的金髮紅眼，是個非常可愛的女孩。可以毫不誇張地說，她是世界上最可愛的女孩子，她的笑容絕對可以被稱為天使。雖然她是我疼愛得不得了的妹妹，但實際上她已經被命運註定要死去。 這個世界與前世的遊戲《東西勇聖記》這款戀愛遊戲相似，在遊戲中，卡蘿萊茵作為主角聖女的對手——反派大小姐登場。而且，無論在哪條路線中，她都會遭遇非命。最愛的妹妹要死？ 難道我應該接受這種不合理的未來嗎？不，絕對不行！因此，我決定對抗命運。 拋開遊戲劇情，我要好好地培養妹妹，用蠻力扭轉眾多...",,
q3,"可以幫忙推薦幾部跟這部風格類似的輕小說
這部吸引我的地方有幾個:
1.男女主角純愛堅定不移
2.各種甜蜜的打情罵俏劇情
3.異世界轉生戰鬥、魔法
4.中間雖然各種虐，但最後還是排除萬難再一起",798cf604-7118-5d60-a131-7ec13f31b82e,我轉生成王城的路人衛兵，當我擊退了想要綁架公主的魔王軍，結果卻讓勇者的後宮成員一個接一個地愛上我。哦，公主是我在保護的，所以如果你是個自我中心的勇者大人，就請踏上消滅魔王的旅程吧。,淺見朝志,7.1,連載,"[標籤: 戀愛, 後宮, 戰鬥, 龍傲天, 歡樂向, 轉生, 異世界, 魔法, kakuyomu, Web輕小說]
轉生成雜魚衛兵的隔天就遇到死亡事件了⁉ 今天我得熬夜升級！在現世打工中突然死亡。當我醒來時，發現自己手裡拿著一把槍……咦？這不是我昨天玩過的垃圾遊戲的世界嗎？看來我轉生成了王城衛兵格斯塔夫。而且，恰好在隔天，公主就會被魔王軍綁架，這個衛兵的命運已經註定要死去。我才不想轉生後就死去！所以我決定熬夜升級。只要變強到不會死就好了，但……似乎跟原本勇者後宮成員的美少女們越來越親近了？",,
q3,"可以幫忙推薦幾部跟這部風格類似的輕小說
這部吸引我的地方有幾個:
1.男女主角純愛堅定不移
2.各種甜蜜的打情罵俏劇情
3.異世界轉生戰鬥、魔法
4.中間雖然各種虐，但最後還是排除萬難再一起",098b1283-9704-5fc7-86e3-6191a6e82e48,魔法製造者 ～異世界魔法的製作方法～,鏑木克樹,26.0,連載,"[標籤: 轉生, 異世界, 奇幻, 冒險, 魔法, 戀愛, MF文庫J, 日本輕小說]
如果沒有魔法，那就自己創造！目標是成為異世界魔法的先鋒！懷抱著對魔法的憧憬死去的男子，醒來時發現自己竟然重生在異世界，成為名為希恩的嬰兒。對能在異世界使用魔法充滿期待的他，隨著成長卻得知，自己所處的世界竟然沒有魔法。陷入絕望的希恩，某天和姊姊瑪麗一同來到湖邊時，偶然目睹了一個「如同魔法般」的奇異現象——「還太早就放棄了。如果這個世界沒有魔法，那就自己創造出魔法！」希恩決定開始研究魔法，並在周圍人的幫助下，堅定不移地向前推進。飛舞的火焰、奔騰的閃電——這一切，都是為了實現前世對『魔法』的夢想！目標...",,
q3,"可以幫忙推薦幾部跟這部風格類似的輕小說
這部吸引我的地方有幾個:
1.男女主角純愛堅定不移
2.各種甜蜜的打情罵俏劇情
3.異世界轉生戰鬥、魔法
4.中間雖然各種虐，但最後還是排除萬難再一起",5c3202e8-d693-5282-83bc-bec6e46061ae,全員美少女的魔王討伐絕對有問題！,狗狗學長,8.8,連載,"[標籤: 後宮, 魔法, 戀愛, 異世界, 戰鬥, 戰爭, 歡樂向, 原生幻想, 華文輕小說]
「啊？魔王討伐隊的成員……全員都是美少女?! 」「平凡」的流浪魔法師艾吉爾，本想安安靜靜過他的小日子，沒想到命運卻給他開了一個天大的玩笑——他似乎自帶【勇者吸引器】屬性，一個個性格鮮明的少女勇者接連闖入他的生活！過於天然而總是迷路的弓之勇者米拉——每次迷路都會引發一場小騷動，至於消滅魔物？不如先填飽肚子再說！外表冷酷實則是個傲嬌的劍之勇者菲奧娜——冷酷且強大，卻對溫泉和甜食情有獨鍾，執行任務時甚至會為了甜品停下腳步。最後是天才魔法少女，術之勇者薇薇安——魔法華麗到讓人目瞪口呆，然而她卻對艾吉爾燃...",,
q3,"可以幫忙推薦幾部跟這部風格類似的輕小說
這部吸引我的地方有幾個:
1.男女主角純愛堅定不移
2.各種甜蜜的打情罵俏劇情
3.異世界轉生戰鬥、魔法
4.中間雖然各種虐，但最後還是排除萬難再一起",fec1c750-3ca5-589d-a327-22950d93bb1d,聖屬性治療師是女騎士團的助手回復術師 (web版）,イコ,4.7,連載,"[標籤: 戀愛, 後宮, 冒險, 異世界, 歡樂向, 轉生, kakuyomu, Web輕小說]
女騎士們實在太可愛了！被依賴也沒什麼不好的喔！剛剛開始對視妹妹般的女性產生戀慕之心，卻在她突然報告結婚的瞬間想起自己其實是轉生者的索爾特。他決定解散冒險者小隊，前往邊境伯爵領開始新的生活。雖然被女性組成的騎士團邀請加入，但實在無法忍受那些視線，因此決心要一直保持紳士風範。這是一個關於女騎士們與注重紳士風範的回復術師之間的錯位愛情喜劇。",,
