Query ID,Query,Book ID,Title,Author,Words (萬),Status,Intro,Score (0-3),Comment
q1,"現在對於小說的要求越來越高了，
而且慢慢的發現現在除了狗糧基本上都看不進去，
連以很喜歡的異世界主題都看不進去了，
好想念從前那個什麼都可以看得很快樂的自己

說回主題，希望可以找到沒看過的狗糧系小說，
可以接受小刀，但一定要無黃毛無牛頭人，
但背景自帶沈重的例如「戀愛光譜」「刮鬍」這一類的也不喜歡，
黨爭就...看情況吧但其實我也一般般",62d88555-8d5a-5640-8395-58c6bda7e5d6,用催眠APP談純愛有什麼錯！ ～為了報復青梅竹馬自製催眠APP後，青春戀愛喜劇就此展開～,風見ひなた,31.9,完結,"[標籤: 青春, 戀愛, 青梅竹馬, 科幻, syosetu, Web輕小說]
「一定要讓你跪地求饒！」被班級女王愛麗絲當眾羞辱的少年博士決心復仇。他早就知道了！那個能下達任何命令的催眠 APP 的存在！「開什麼玩笑，應用商店裡根本沒有這種東西！？」執著於尋找現實中不可能存在的催眠 APP 的博士，在深網中邂逅了催眠術與編程的導師，竟然親手製作出了催眠 APP。當博士開始用身邊人測試這個實驗品時，對他們施加的催眠卻引發了意想不到的騷動……",,
q1,"現在對於小說的要求越來越高了，
而且慢慢的發現現在除了狗糧基本上都看不進去，
連以很喜歡的異世界主題都看不進去了，
好想念從前那個什麼都可以看得很快樂的自己

說回主題，希望可以找到沒看過的狗糧系小說，
可以接受小刀，但一定要無黃毛無牛頭人，
但背景自帶沈重的例如「戀愛光譜」「刮鬍」這一類的也不喜歡，
黨爭就...看情況吧但其實我也一般般",cd709ed1-efdb-5817-a70e-fada9e1ad7db,豬肝記得煮熟再吃,逆井卓馬,94.1,連載,"[標籤: 轉生, 歡樂向, 戀愛, 人外, 電擊文庫, 日本輕小說]
我是個生吃豬肝後昏迷過去的不起眼阿宅。才以為自己轉生到了異世界，卻只是變成一隻豬！我躺在豬圈，拯救了我的是據說能看透人心的少女潔絲。嚄嚄！好可愛！從豬的角度來看，就能從裙擺窺見純白的……「那個，我能聽見你內心的聲音……」糟了！慾望暴露無遺啊！「如果你這麼希望，只看一下下——」咦，慢著……！對於我彷彿禽獸般的慾望（雖然有一點退避三舍）也願意接納，被這樣的純真少女照顧的生活。嗯～當一隻豬也不壞嘛？本故事描寫這樣的我們嚄嚄嚄的大冒險……照理說是這樣。不過潔絲啊，為什麼一直有人要你的命？",,
q1,"現在對於小說的要求越來越高了，
而且慢慢的發現現在除了狗糧基本上都看不進去，
連以很喜歡的異世界主題都看不進去了，
好想念從前那個什麼都可以看得很快樂的自己

說回主題，希望可以找到沒看過的狗糧系小說，
可以接受小刀，但一定要無黃毛無牛頭人，
但背景自帶沈重的例如「戀愛光譜」「刮鬍」這一類的也不喜歡，
黨爭就...看情況吧但其實我也一般般",555146f7-6dcd-57f4-86ff-ef8ded84d64a,自我中心純愛,藤崎都,21.4,完結,"[標籤: 青春, 戀愛, 耽美, 少女文庫, 日本輕小說]
「──弘樹是這世界上最可愛的人。」大學生中條弘樹透過教授的介紹，成為高中生──風間野分的家教老師。弘樹因為野分之前撞見自己慘遭女友拋棄的場面，對野分心有芥蒂。不過在和野分相處後，弘樹發現自己喜歡上了野分。就在他因困窘而表達辭意，竟聽到野分「我從很久以前就開始喜歡你了」的告白，還被推倒……？漫畫《純情羅曼史》主角──宇佐見秋彥為童年玩伴量身寫作的「騷擾小說」☆超級合作企畫妄想爆裂「自我中心篇」堂堂登場！",,
q1,"現在對於小說的要求越來越高了，
而且慢慢的發現現在除了狗糧基本上都看不進去，
連以很喜歡的異世界主題都看不進去了，
好想念從前那個什麼都可以看得很快樂的自己

說回主題，希望可以找到沒看過的狗糧系小說，
可以接受小刀，但一定要無黃毛無牛頭人，
但背景自帶沈重的例如「戀愛光譜」「刮鬍」這一類的也不喜歡，
黨爭就...看情況吧但其實我也一般般",946dbb29-6572-5a91-b847-9bc7a53c4b04,附身在百合小說里的反派,컵라면값인생,99.7,完結,"[標籤: 異世界, 奇幻, 戀愛, 後宮, novelengine, 韓國輕小說]
「真想好好談一場戀愛。」這是我死前的最後一個願望。但為什麼偏偏附身到了百合小說里呢？我的戀愛談不成，只能看別人談個夠了。",,
q1,"現在對於小說的要求越來越高了，
而且慢慢的發現現在除了狗糧基本上都看不進去，
連以很喜歡的異世界主題都看不進去了，
好想念從前那個什麼都可以看得很快樂的自己

說回主題，希望可以找到沒看過的狗糧系小說，
可以接受小刀，但一定要無黃毛無牛頭人，
但背景自帶沈重的例如「戀愛光譜」「刮鬍」這一類的也不喜歡，
黨爭就...看情況吧但其實我也一般般",74ce6377-3225-58eb-bcf7-af43044aa51d,純愛羅曼史,藤崎都,52.6,完結,"[標籤: 戀愛, 歡樂向, 耽美, 少女文庫, 日本輕小說]
為了準備大學入學考試，鈴木美咲接受哥哥的朋友，同時也是超級有名的小說家──藤堂秋彥當他的家庭老師。能夠待在自幼就仰慕的秋彥身邊，美咲高興得不得了，可是喜悅沒有維持多久，他就偶然發現，秋彥喜歡的人竟是美咲的親哥哥浩孝!?爆笑與超激BL漫畫「純情羅曼史」中，宇佐見秋彥創作的妄想小說，終於成書！",,
q1,"現在對於小說的要求越來越高了，
而且慢慢的發現現在除了狗糧基本上都看不進去，
連以很喜歡的異世界主題都看不進去了，
好想念從前那個什麼都可以看得很快樂的自己

說回主題，希望可以找到沒看過的狗糧系小說，
可以接受小刀，但一定要無黃毛無牛頭人，
但背景自帶沈重的例如「戀愛光譜」「刮鬍」這一類的也不喜歡，
黨爭就...看情況吧但其實我也一般般",24fcae39-2ced-58b5-b6ad-c9e720a71ad5,依存系青梅養成筆記,三謙,75.3,連載,"[標籤: 校園, 青春, 戀愛, 百合, 青梅竹馬, 青春日常, 華文輕小說]
百合+雙視角+青梅竹馬偽骨+純愛1v1+現代都市陸依依被溫流從小摸到大。被從小摸到大的陸依依只想問：「你到底負不負責？」溫流玩了15年養成系遊戲，還不止！陸依依只想說「那不是養成，是色誘！」別人說溫流愛陸依依勝過生命，溫流只覺得，在她認識到愛這份感情之前，依依就已經是她的生命。比較偏現實向的雙視角百合，前期曖昧瑟瑟會比較多，從小寫到大的青梅竹馬，3歲-6歲-12歲跳三次時間線，後續就不再跳時間線，一直寫到社會篇。全篇純愛無毒但會有微微的扭曲味道（好吃）希望大家吃得開心。",,
q1,"現在對於小說的要求越來越高了，
而且慢慢的發現現在除了狗糧基本上都看不進去，
連以很喜歡的異世界主題都看不進去了，
好想念從前那個什麼都可以看得很快樂的自己

說回主題，希望可以找到沒看過的狗糧系小說，
可以接受小刀，但一定要無黃毛無牛頭人，
但背景自帶沈重的例如「戀愛光譜」「刮鬍」這一類的也不喜歡，
黨爭就...看情況吧但其實我也一般般",f135bc4f-59b4-571a-8b08-c71ea6abe7b6,關於學園的女神大人不知為何一直賴在我家這檔事,紫ユウ,24.9,連載,"[標籤: 校園, 青春, 戀愛, 歡樂向, 角川文庫, 日本輕小說]
元氣美少女ＪＫ對你全心全意，「僅限放學後的同居生活」開始！過著自甘墮落生活的高中生－－常盤木翔和。某一天救了餓肚子的同學年治癒系美少女－－若宮凜，而以此為契機－－「我想要報恩！」她不論在學校還是打工的店裡，都會跟著他身邊！？愛照顧別人的凜，開始很有耐性地為因為打工而身陷危機的他教導課業、幫忙打掃房間、親手做料理……不知不覺間，「僅限放學後的同居生活」開始了！「為什麼總是要來找我？」然而就算這麼問，凜也只會回答：「這只是我在多管閑事喔？」★元氣美少女ＪＫ全心全意照料木頭人男生！從ＷＥＢ發起的甜甜戀...",,
q1,"現在對於小說的要求越來越高了，
而且慢慢的發現現在除了狗糧基本上都看不進去，
連以很喜歡的異世界主題都看不進去了，
好想念從前那個什麼都可以看得很快樂的自己

說回主題，希望可以找到沒看過的狗糧系小說，
可以接受小刀，但一定要無黃毛無牛頭人，
但背景自帶沈重的例如「戀愛光譜」「刮鬍」這一類的也不喜歡，
黨爭就...看情況吧但其實我也一般般",b30c72c3-1358-5c56-8d82-51aca3b2f579,千萬不要心動啊,icet,3.3,連載,"[標籤: 校園, 青春, 戀愛, 青春日常, 華文輕小說]
【慢熱高糖分，狗糧起搏器！】重新遇到自己小時的青梅竹馬是什麼體驗？我，萬里，作為一名合格且普通的男高中生。我，千希，作為一名優秀且怕生的女高中生。「為什麼，有這麼多奇奇怪怪的巧合啊！」千希：「根本...根本不敢看他的眼睛啊！......",,
q1,"現在對於小說的要求越來越高了，
而且慢慢的發現現在除了狗糧基本上都看不進去，
連以很喜歡的異世界主題都看不進去了，
好想念從前那個什麼都可以看得很快樂的自己

說回主題，希望可以找到沒看過的狗糧系小說，
可以接受小刀，但一定要無黃毛無牛頭人，
但背景自帶沈重的例如「戀愛光譜」「刮鬍」這一類的也不喜歡，
黨爭就...看情況吧但其實我也一般般",a5dea480-14d9-5068-8855-22647e15995a,異世界拉皇探求者,西表洋,19.0,連載,"[標籤: 轉生, 奇幻, 歡樂向, 美食, 後宮, GA文庫, 日本輕小說]
「呀！？兄長大人，這，這個是？」梅抖得像個聽到死刑宣告的犯人，碗公當前的她露出彷佛快哭出來的眼神看著叉，「沒問題的，你就快點吃吧！麵條會泡漲的。」「真的沒問題嗎……」在現世開了26間拉麵店，並且在半年之內經營到全數倒閉的主角·叉，記憶原封不動殘留下來的他，居然投胎轉世到了一個奇幻世界！？在這個沒有競爭者的世界裡，他打算用聽說是最美味的龍肉製作叉燒，在拉麵道上登峰造極，叉能實現他的野心嗎！？獲得了第6回GA文庫大賞獎勵賞，異世界拉麵加量再加量的愛情喜劇！比起拉麵，更推薦女主角喔！",,
q1,"現在對於小說的要求越來越高了，
而且慢慢的發現現在除了狗糧基本上都看不進去，
連以很喜歡的異世界主題都看不進去了，
好想念從前那個什麼都可以看得很快樂的自己

說回主題，希望可以找到沒看過的狗糧系小說，
可以接受小刀，但一定要無黃毛無牛頭人，
但背景自帶沈重的例如「戀愛光譜」「刮鬍」這一類的也不喜歡，
黨爭就...看情況吧但其實我也一般般",722f8e27-8132-56de-87ed-c2931b672565,異世界和我，你喜歡哪個？,曉雪,18.7,完結,"[標籤: 校園, 歡樂向, 後宮, 戀愛, MF文庫J, 日本輕小說]
NO異世界，NOLIFE。我——市宮翼是個渴望到異世界開後宮的高中生，某天在書店的輕小說區偶遇班上第一美少女鯰森結月，這才發現她原來和我一樣是個「異世界廚」。「市宮同學，你跑到異世界以後想做什麼？」「我想開後宮。」「你白痴啊。」這個嘛，雖然彼此願景方向有點不同……我們仍熱烈聊著自己對異世界的看法一起回家。想不到路上我被傳送到了進行異世界轉生手續的地方——難道我要美夢成真了？可是現實終究殘酷，我的「點數」不足以轉生，於是我又回到了現實世界，開始集點生活，然而……？由異世界廚為您呈獻，「說不定現實女...",,
q2,"不好意思,最近異世界需求大了,很想看異世界的故事不一定要轉生類但劍與魔法是必需的.. 已有蜘蛛子了,目前在找一些已經有結局的異世界小說 原本想看哥布林殺手的但是還沒完結啊.....超不想看到一半被中斷了 至少至少...像刀劍那種完了SAO篇再換ALO的方式我還可以接受 請問還有什麼戰鬥類已完結的異世界小說可以推介呢?",5eb2234c-7aad-5452-bb2e-8e5954007ac5,末日時在做什麼？有沒有空？可以來拯救嗎？,枯野瑛,58.5,完結,"[標籤: 奇幻, 戰鬥, 黑暗, 末日, 戀愛, 人外, 角川文庫, 日本輕小說]
「人類」遭到非比尋常的「獸」蹂躪而滅亡了。除了獨自從數百年沉眠中蘇醒的青年威廉以外。唯有「聖劍」與使用聖劍的妖精兵能代替「人類」打倒「獸」。戰鬥過後，「聖劍」能再次被他人使用，但用儘力量的妖精兵們卻會殞命。「至少，我也希望自己不用消失，也想讓別人記住。我也想留下羈絆啊。」這是註定赴死的妖精少女們和青年教官共度的，既短暫又燦爛的日子。★以人類滅亡後五百年的世界為舞台，妖精少女與人類青年共同經歷的日子。",,
q2,"不好意思,最近異世界需求大了,很想看異世界的故事不一定要轉生類但劍與魔法是必需的.. 已有蜘蛛子了,目前在找一些已經有結局的異世界小說 原本想看哥布林殺手的但是還沒完結啊.....超不想看到一半被中斷了 至少至少...像刀劍那種完了SAO篇再換ALO的方式我還可以接受 請問還有什麼戰鬥類已完結的異世界小說可以推介呢?",eba40801-ce65-5319-a1a6-7f0fcdbc8899,BLADE＆BASTARD,蝸牛くも,33.6,連載,"[標籤: 奇幻, 戰鬥, 冒險, 黑暗, 其他文庫, 日本輕小說]
在冒險的盡頭，如果連靈魂都失去了怎麼辦？「那時，下一個冒險者會做得很好的──」無人涉足的「迷宮」深處，發現了不應存在的冒險者屍體──復活後失去了記憶的男人伊亞瑪斯，過著單獨潛入「迷宮」回收冒險者屍體的生活。無論「蘇生」成功，抑或失敗了化為灰燼，他都毫不在意地索取代價，其他冒險者對於這樣的態度既鄙視又另眼相看。遇見瓦解的團隊中唯一的倖存者──人稱「廚餘」的少女劍士，使他布滿灰燼的日常生活開始產生變化！蝸牛くも×so-bin的黑暗系奇幻巨作登場!!進展的會錯意愛情喜劇！",,
q2,"不好意思,最近異世界需求大了,很想看異世界的故事不一定要轉生類但劍與魔法是必需的.. 已有蜘蛛子了,目前在找一些已經有結局的異世界小說 原本想看哥布林殺手的但是還沒完結啊.....超不想看到一半被中斷了 至少至少...像刀劍那種完了SAO篇再換ALO的方式我還可以接受 請問還有什麼戰鬥類已完結的異世界小說可以推介呢?",098b1283-9704-5fc7-86e3-6191a6e82e48,魔法製造者 ～異世界魔法的製作方法～,鏑木克樹,26.0,連載,"[標籤: 轉生, 異世界, 奇幻, 冒險, 魔法, 戀愛, MF文庫J, 日本輕小說]
如果沒有魔法，那就自己創造！目標是成為異世界魔法的先鋒！懷抱著對魔法的憧憬死去的男子，醒來時發現自己竟然重生在異世界，成為名為希恩的嬰兒。對能在異世界使用魔法充滿期待的他，隨著成長卻得知，自己所處的世界竟然沒有魔法。陷入絕望的希恩，某天和姊姊瑪麗一同來到湖邊時，偶然目睹了一個「如同魔法般」的奇異現象——「還太早就放棄了。如果這個世界沒有魔法，那就自己創造出魔法！」希恩決定開始研究魔法，並在周圍人的幫助下，堅定不移地向前推進。飛舞的火焰、奔騰的閃電——這一切，都是為了實現前世對『魔法』的夢想！目標...",,
q2,"不好意思,最近異世界需求大了,很想看異世界的故事不一定要轉生類但劍與魔法是必需的.. 已有蜘蛛子了,目前在找一些已經有結局的異世界小說 原本想看哥布林殺手的但是還沒完結啊.....超不想看到一半被中斷了 至少至少...像刀劍那種完了SAO篇再換ALO的方式我還可以接受 請問還有什麼戰鬥類已完結的異世界小說可以推介呢?",4ef32a9b-32a4-58d9-9287-3a2b63e3f5b7,被流放的我憑藉廢柴技能『王位繼承權』成為最強掛逼國王 ～異世界的公主們為當我的臣下對我展開猛烈攻勢～,千月さかき,32.8,完結,"[標籤: 奇幻, 異世界, 冒險, 戰鬥, 後宮, 歡樂向, syosetu, Web輕小說]
主人公綾垣航也被召喚到了異世界。那是一個被強大的王家憑藉只有他們才能操縱的魔法道具所支配的世界。被召喚的航也獲得的技能是『王位繼承權』——一項『被視作擁有所有王位繼承權』的作弊技能。得知自己是『擁有王位繼承權的異世界人』後，航也決心逃離王宮。航也的目標，是建立一個能讓自己安身立命的容身之所。離開王宮重獲自由的他，為了實現目標，開始用『王位繼承權』技能操控王家的魔法道具。在拯救民眾、使土地豐饒的過程中，古老的王位也出現在了航也面前。擁有能繼承所有王位的技能的航也，就此活用技能與王位，展開了建國大業...",,
q2,"不好意思,最近異世界需求大了,很想看異世界的故事不一定要轉生類但劍與魔法是必需的.. 已有蜘蛛子了,目前在找一些已經有結局的異世界小說 原本想看哥布林殺手的但是還沒完結啊.....超不想看到一半被中斷了 至少至少...像刀劍那種完了SAO篇再換ALO的方式我還可以接受 請問還有什麼戰鬥類已完結的異世界小說可以推介呢?",0bed35bf-41a6-5c81-b6ad-affb9bb79a7b,杖與劍的魔劍譚 魔導紀事 －起始之淚－,大森藤野,11.6,完結,"[標籤: 奇幻, 冒險, 異世界, 魔法, 校園, GA文庫, 日本輕小說]
「一起成為『至高五杖』，去看夕陽吧！」懷著兩人之間的約定，威爾與青梅竹馬艾爾法莉亞一同進入里加登魔法學院就讀。在那裡，他們遇見了各種各樣的魔導師。在此期間，艾爾法莉亞因其魔法才能受到認可，很快便收到了統領魔法世界的「塔」的招募。另一方面，威爾意識到自己毫無天賦，被迫與少女分離。陷入絕望的少年——握起了劍。「我要去『塔』……去艾爾菲那裡。」在舉起「杖」的魔法至上主義世界中，此刻，一個異端的「劍」發出了初啼之聲！由原作者親自描繪的人氣漫畫前傳，至高的小說化項目，正式啟動！",,
q2,"不好意思,最近異世界需求大了,很想看異世界的故事不一定要轉生類但劍與魔法是必需的.. 已有蜘蛛子了,目前在找一些已經有結局的異世界小說 原本想看哥布林殺手的但是還沒完結啊.....超不想看到一半被中斷了 至少至少...像刀劍那種完了SAO篇再換ALO的方式我還可以接受 請問還有什麼戰鬥類已完結的異世界小說可以推介呢?",795d47c8-74d4-53a6-9656-59b5cea8cdd2,哥布林殺手外傳2：鍔鳴的太刀,蝸牛くも,22.6,連載,"[標籤: 戰鬥, 冒險, 後宮, 青梅竹馬, GA文庫, 日本輕小說]
──事情的起源已無人能知。總而言之，「死」朝整塊大陸溢出。因此，當時的國王下令。「查明『死』的源頭，將其封印」。「死亡迷宮（Dungeon of the Dead）」。人們聚集在無異於死神之口的深淵邊緣。不知何時建立起一座城塞都市。冒險者在此處召集同伴，挑戰迷宮，戰鬥，獲取財寶，有時直接命喪黃泉。你是冒險者。聽說了惡名昭彰的「死亡迷宮」的傳聞，以迷宮最深處為目標，來到城塞都市。",,
