Query ID,Query,Book ID,Title,Author,Words (萬),Status,Intro,Score (0-3),Comment
q2,"不好意思,最近異世界需求大了,很想看異世界的故事不一定要轉生類但劍與魔法是必需的.. 已有蜘蛛子了,目前在找一些已經有結局的異世界小說 原本想看哥布林殺手的但是還沒完結啊.....超不想看到一半被中斷了 至少至少...像刀劍那種完了SAO篇再換ALO的方式我還可以接受 請問還有什麼戰鬥類已完結的異世界小說可以推介呢?",4d38980a-26fa-561d-a6a2-b3aed1a196dc,殺死龍的方法,津守時生,60.0,完結,"[標籤: 奇幻, 魔法, 冒險, 戰鬥, 耽美, 少女文庫, 日本輕小說]
在王室委託的消滅幻獸任務中，美貌的原聖騎士「閃光」亞肯傑爾遇到了一位身為幻獸獵人的少年——「血紅」烏蘭波克，在與同伴們踏上旅途時，兩個人命運的齒輪悄然地轉動了起來。人類與幻獸，陽與陰，千古的誓言，龍王與聖女王……這原本不相容的一切也在不覺間交織成宏大的篇章，劍與魔法與豪俠的幻想詩就此展開！",,
q2,"不好意思,最近異世界需求大了,很想看異世界的故事不一定要轉生類但劍與魔法是必需的.. 已有蜘蛛子了,目前在找一些已經有結局的異世界小說 原本想看哥布林殺手的但是還沒完結啊.....超不想看到一半被中斷了 至少至少...像刀劍那種完了SAO篇再換ALO的方式我還可以接受 請問還有什麼戰鬥類已完結的異世界小說可以推介呢?",8abb0fa8-af2a-515e-be02-b32ab24fd33c,吾等即戰爭：魔法少女們的1944,二十五小時,6.9,完結,"[標籤: 百合, 奇幻, 冒險, 魔法, 戰鬥, 黑暗, 科幻, 戰爭, 原生幻想, 華文輕小說]
1944 年秋，尼德蘭的天空被鋼鐵與硝煙劈開——「魔法少女，準備無傘空降！」她們隸屬於「國際反法西斯魔法少女聯盟」，是對抗納粹帝國「魔女軍團」的最後防線。在如幻想般宏大的「市場花園行動」中，四名性格迥異的魔法少女——愛麗絲、索菲亞、奈芙蒂斯和拉克希米，將用自己的生命戰鬥至最後一刻。魔法的秘密，戰爭的真相，也將在這場旅程中得到解答。這是 1944 年的秋天，是市場花園行動的 120 小時，是四個少女用魔力與眼淚，去守一座遙遠的橋的故事。",,
q2,"不好意思,最近異世界需求大了,很想看異世界的故事不一定要轉生類但劍與魔法是必需的.. 已有蜘蛛子了,目前在找一些已經有結局的異世界小說 原本想看哥布林殺手的但是還沒完結啊.....超不想看到一半被中斷了 至少至少...像刀劍那種完了SAO篇再換ALO的方式我還可以接受 請問還有什麼戰鬥類已完結的異世界小說可以推介呢?",bac53633-c041-585f-a857-c6ce667a7016,從零開始的魔法書,虎走かける,120.6,完結,"[標籤: 奇幻, 魔法, 戰鬥, 冒險, 戀愛, 電擊文庫, 日本輕小說]
教會歷526年──世界上有魔女及「魔術」的存在；然而，這個世界卻還未知「魔法」之名。在這樣的時代，有個被輕蔑稱作「墮獸人」的半人半獸傭兵。每天都夢想著能夠變成人類的他，因為一個魔女而徹底改變了崎嶇的命運。「──想變回人類嗎？那麼傭兵，你就成為吾的護衛吧。」自稱零的魔女，說是為了尋訪一本被不知名人士偷走的魔法書《零之書》，而正在旅程的途中。傭兵以讓自己變成人類的姿態為條件，接下了保護自己深惡痛絕的魔女的護衛工作。圍繞著禁忌的魔法書，縱橫交錯的謀略盤算，魔女與獸人的魔法奇幻故事展開！",,
q2,"不好意思,最近異世界需求大了,很想看異世界的故事不一定要轉生類但劍與魔法是必需的.. 已有蜘蛛子了,目前在找一些已經有結局的異世界小說 原本想看哥布林殺手的但是還沒完結啊.....超不想看到一半被中斷了 至少至少...像刀劍那種完了SAO篇再換ALO的方式我還可以接受 請問還有什麼戰鬥類已完結的異世界小說可以推介呢?",a606f4e0-51bb-5ab7-b20b-a18dd848cc59,魔法少女奈葉,都築真紀,7.3,完結,"[標籤: 奇幻, 魔法, 冒險, 戰鬥, 其他文庫, 日本輕小說]
平凡的小學三年生高町奈葉，發現從異世界米得基魯達來的尤諾·斯克萊亞受傷而倒下。他來到這個世界的理由。那因為是他挖掘到太古遺產(平行次元中存在的高度科技的文明的遺產)「寶石之源」分散到「這個世界」。知道了這個情況的高町奈葉，成為與尤諾一起收集寶石之源然後封印的魔法少女.最終在時空管理局裡工作.",,
q2,"不好意思,最近異世界需求大了,很想看異世界的故事不一定要轉生類但劍與魔法是必需的.. 已有蜘蛛子了,目前在找一些已經有結局的異世界小說 原本想看哥布林殺手的但是還沒完結啊.....超不想看到一半被中斷了 至少至少...像刀劍那種完了SAO篇再換ALO的方式我還可以接受 請問還有什麼戰鬥類已完結的異世界小說可以推介呢?",e32da9ec-3e25-581a-9fe9-461a6685354d,銀月之書,枯野瑛,56.7,完結,"[標籤: 奇幻, 魔法, 戰鬥, 冒險, 戀愛, 富士見文庫, 日本輕小說]
這是個騎士與公主的浪漫故事已經遠去。大陸被蒸汽機與槍炮所支配的時代。普通學生流卡·艾路蒙特與一位少女的相遇，引出了隱藏在歷史背後的不死魔法使間的鬥爭。纏繞著過去的藤蔓，延伸至今。早已種下種子，在利劍貫穿心臟的一刻，開始成長。傳說與現實交集而過。厭倦了漫長旅途的公主，在燃盡一切的火焰中離去。唯有不變的銀月，始終在天空注視。壞魔女被打倒，大家從此幸福地生活著……——所有故事，從這一頁拉開序幕。",,
q2,"不好意思,最近異世界需求大了,很想看異世界的故事不一定要轉生類但劍與魔法是必需的.. 已有蜘蛛子了,目前在找一些已經有結局的異世界小說 原本想看哥布林殺手的但是還沒完結啊.....超不想看到一半被中斷了 至少至少...像刀劍那種完了SAO篇再換ALO的方式我還可以接受 請問還有什麼戰鬥類已完結的異世界小說可以推介呢?",71f362d1-60b9-5b3f-acc9-38c67232f3e5,槍械魔法異戰,長田信織,27.2,完結,"[標籤: 奇幻, 魔法, 戰鬥, 機戰, 後宮, 電擊文庫, 日本輕小說]
當亡國女王伊莉絲遭遇魔獸襲擊陷入危機之際，《黑鎧》突然從半空中現身。穿著鎧甲的男子手持伊莉絲從未見過的手杖——衝鋒槍與巨劍——超硬合金刀，在轉眼間打到魔獸……！他是來自異世界的士兵，廉。他與她的夥伴AI米涅爾瓦，在原本生活的世界是為了與魔獸戰鬥而生的特殊戰士。魔獸這個共同的敵人，使廉感受到兩個世界的關聯性，他便一邊協助伊莉絲等人，一邊開始搜索異世界……！魔法與火炮交錯，充滿衝擊力的戰鬥動作劇登場！",,
q2,"不好意思,最近異世界需求大了,很想看異世界的故事不一定要轉生類但劍與魔法是必需的.. 已有蜘蛛子了,目前在找一些已經有結局的異世界小說 原本想看哥布林殺手的但是還沒完結啊.....超不想看到一半被中斷了 至少至少...像刀劍那種完了SAO篇再換ALO的方式我還可以接受 請問還有什麼戰鬥類已完結的異世界小說可以推介呢?",160bcdb8-c586-5542-a702-acde699d4231,魔法戰士李維 法蘭姆之劍,水野良,53.1,完結,"[標籤: 奇幻, 魔法, 戰鬥, 冒險, 歡樂向, 後宮, 富士見文庫, 日本輕小說]
魔精靈阿頓終於復甦。它緩慢地穿越死亡沙漠。在亞歷克拉斯特大陸崩潰的倒計時開始時，里烏伊帶著家書抵達了奧蘭……。在與奧蘭國王會面後，里烏伊說道——。",,
q2,"不好意思,最近異世界需求大了,很想看異世界的故事不一定要轉生類但劍與魔法是必需的.. 已有蜘蛛子了,目前在找一些已經有結局的異世界小說 原本想看哥布林殺手的但是還沒完結啊.....超不想看到一半被中斷了 至少至少...像刀劍那種完了SAO篇再換ALO的方式我還可以接受 請問還有什麼戰鬥類已完結的異世界小說可以推介呢?",cb0ea4ad-ed60-5a43-b8ad-6f63d4df175e,魔法戰士李維,水野良,86.5,完結,"[標籤: 奇幻, 魔法, 戰鬥, 冒險, 歡樂向, 後宮, 富士見文庫, 日本輕小說]
英雄王李察爾所治理的「劍之王國」歐芳。在那個國家展開了新的物語。「因為有神的啟示。雖然不是我的本意，但你仍然是我應該侍奉的勇者。」被那樣說的是剛從見習魔術師畢業的青年李維。向李維那樣說的是三位女性冒險者。盜賊蜜蕾兒、戰士吉妮、還有戰神的神官梅里莎。突然出現在李維面前邀請他成為「冒險者」。對於體力過剩、體內沸騰著不知為何的感情、苦悶度日的李維來說正是求之不得的機會。作為冒險者的生活就這樣開始了。於此同時，地獄般的試煉也隨之而來。",,
q2,"不好意思,最近異世界需求大了,很想看異世界的故事不一定要轉生類但劍與魔法是必需的.. 已有蜘蛛子了,目前在找一些已經有結局的異世界小說 原本想看哥布林殺手的但是還沒完結啊.....超不想看到一半被中斷了 至少至少...像刀劍那種完了SAO篇再換ALO的方式我還可以接受 請問還有什麼戰鬥類已完結的異世界小說可以推介呢?",7833bb45-650b-593d-b9b5-cdb89aea2cae,與勇者的你再一次由此開始,みかみてれん,12.1,完結,"[標籤: 奇幻, 魔法, 戰鬥, 冒險, 戀愛, 其他文庫, 日本輕小說]
書店店員們絕佳好評！2019年最令人感動落淚的奇幻故事！這是未能獲得救贖的少女，以及一度接近放棄的青年，直到獲得幸福為止的物語──過去，勇者賽菈菲娜以生命為代價，拯救了世界。相對於此，曾是勇者同伴的獨臂青年約翰，現在則是在偏遠鄉村過著後悔的日子。因為，人稱劍神的約翰，選擇了逃走。──從王都前來拜訪約翰的使者，提出了「勇者還活著，如果你想救她的話，希望能與我們同行」的邀請。懷著一絲希望，約翰再度振作起來。這是未能獲得救贖的少女，以及一度接近放棄的青年，直到獲得幸福為止的故事──與身為勇者的你，再次...",,
q2,"不好意思,最近異世界需求大了,很想看異世界的故事不一定要轉生類但劍與魔法是必需的.. 已有蜘蛛子了,目前在找一些已經有結局的異世界小說 原本想看哥布林殺手的但是還沒完結啊.....超不想看到一半被中斷了 至少至少...像刀劍那種完了SAO篇再換ALO的方式我還可以接受 請問還有什麼戰鬥類已完結的異世界小說可以推介呢?",87fa8324-1931-5276-b6a5-c03dae2010a2,秋葉原地下城冒險奇譚,中野くみん,38.0,完結,"[標籤: 奇幻, 魔法, 冒險, 戰鬥, 其他文庫, 日本輕小說]
秋葉原地城——這是突然出現在無線電會館遺址的新地城。地城內部是個充滿瑪娜、無法使用槍炮、精密儀器且存在魔法的神秘空間，其中怪物橫行並必須隨時與危險比鄰而居，正可說是「奇幻世界」的縮影，而有群追求新發現與刺激的『冒險家』正每天過著探索地城的生活……「快跑！快跑啊~~~~~！被抓到就死定啦！」主角祥真與莉央是利用暑假探索地城的高中生，以一場小小的因緣際會為契機，這兩位菜鳥冒險家將邁出成為傳說冒險家的小小一步。以秋葉原為舞台，交織日常與奇幻的新型態英雄史詩將揭開序幕！",,
q3,"可以幫忙推薦幾部跟這部風格類似的輕小說
這部吸引我的地方有幾個:
1.男女主角純愛堅定不移
2.各種甜蜜的打情罵俏劇情
3.異世界轉生戰鬥、魔法
4.中間雖然各種虐，但最後還是排除萬難再一起",798cf604-7118-5d60-a131-7ec13f31b82e,我轉生成王城的路人衛兵，當我擊退了想要綁架公主的魔王軍，結果卻讓勇者的後宮成員一個接一個地愛上我。哦，公主是我在保護的，所以如果你是個自我中心的勇者大人，就請踏上消滅魔王的旅程吧。,淺見朝志,7.1,連載,"[標籤: 戀愛, 後宮, 戰鬥, 龍傲天, 歡樂向, 轉生, 異世界, 魔法, kakuyomu, Web輕小說]
轉生成雜魚衛兵的隔天就遇到死亡事件了⁉ 今天我得熬夜升級！在現世打工中突然死亡。當我醒來時，發現自己手裡拿著一把槍……咦？這不是我昨天玩過的垃圾遊戲的世界嗎？看來我轉生成了王城衛兵格斯塔夫。而且，恰好在隔天，公主就會被魔王軍綁架，這個衛兵的命運已經註定要死去。我才不想轉生後就死去！所以我決定熬夜升級。只要變強到不會死就好了，但……似乎跟原本勇者後宮成員的美少女們越來越親近了？",,
q3,"可以幫忙推薦幾部跟這部風格類似的輕小說
這部吸引我的地方有幾個:
1.男女主角純愛堅定不移
2.各種甜蜜的打情罵俏劇情
3.異世界轉生戰鬥、魔法
4.中間雖然各種虐，但最後還是排除萬難再一起",f81d8654-47cb-5b70-81c3-5a838b2de2e8,轉生成了註定死亡的惡役千金的哥哥，想要養育妹妹改變未來 ～世界最強雖然是我、但世界最可愛的一定是妹妹～,泉里侑希,33.9,連載,"[標籤: 異世界, 妹妹, 後宮, 龍傲天, 奇幻, 冒險, 轉生, 遊戲, 戰鬥, 戀愛, 魔法, 校園, 其他文庫, 日本輕小說]
我——澤克斯有一個妹妹。她叫卡蘿萊茵，有著美麗的金髮紅眼，是個非常可愛的女孩。可以毫不誇張地說，她是世界上最可愛的女孩子，她的笑容絕對可以被稱為天使。雖然她是我疼愛得不得了的妹妹，但實際上她已經被命運註定要死去。 這個世界與前世的遊戲《東西勇聖記》這款戀愛遊戲相似，在遊戲中，卡蘿萊茵作為主角聖女的對手——反派大小姐登場。而且，無論在哪條路線中，她都會遭遇非命。最愛的妹妹要死？ 難道我應該接受這種不合理的未來嗎？不，絕對不行！因此，我決定對抗命運。 拋開遊戲劇情，我要好好地培養妹妹，用蠻力扭轉眾多...",,
q3,"可以幫忙推薦幾部跟這部風格類似的輕小說
這部吸引我的地方有幾個:
1.男女主角純愛堅定不移
2.各種甜蜜的打情罵俏劇情
3.異世界轉生戰鬥、魔法
4.中間雖然各種虐，但最後還是排除萬難再一起",a36db506-dbbe-5f28-8c5d-56b4a486adc1,命中注定被反派所愛,리틀빅,58.1,連載,"[標籤: 病嬌, 後宮, 轉生, 校園, 異世界, 魔法, 戰鬥, 戀愛, other, 韓國輕小說]
我被最終BOSS求婚。",,
q3,"可以幫忙推薦幾部跟這部風格類似的輕小說
這部吸引我的地方有幾個:
1.男女主角純愛堅定不移
2.各種甜蜜的打情罵俏劇情
3.異世界轉生戰鬥、魔法
4.中間雖然各種虐，但最後還是排除萬難再一起",098b1283-9704-5fc7-86e3-6191a6e82e48,魔法製造者 ～異世界魔法的製作方法～,鏑木克樹,26.0,連載,"[標籤: 轉生, 異世界, 奇幻, 冒險, 魔法, 戀愛, MF文庫J, 日本輕小說]
如果沒有魔法，那就自己創造！目標是成為異世界魔法的先鋒！懷抱著對魔法的憧憬死去的男子，醒來時發現自己竟然重生在異世界，成為名為希恩的嬰兒。對能在異世界使用魔法充滿期待的他，隨著成長卻得知，自己所處的世界竟然沒有魔法。陷入絕望的希恩，某天和姊姊瑪麗一同來到湖邊時，偶然目睹了一個「如同魔法般」的奇異現象——「還太早就放棄了。如果這個世界沒有魔法，那就自己創造出魔法！」希恩決定開始研究魔法，並在周圍人的幫助下，堅定不移地向前推進。飛舞的火焰、奔騰的閃電——這一切，都是為了實現前世對『魔法』的夢想！目標...",,
q3,"可以幫忙推薦幾部跟這部風格類似的輕小說
這部吸引我的地方有幾個:
1.男女主角純愛堅定不移
2.各種甜蜜的打情罵俏劇情
3.異世界轉生戰鬥、魔法
4.中間雖然各種虐，但最後還是排除萬難再一起",a29221ee-5427-5e33-9482-3e98e65ea174,關於轉生成日式幻想黃油路人這件事,鉄鋼怪人,42.4,連載,"[標籤: 病嬌, 後宮, 異世界, 戀愛, 轉生, 戰鬥, syosetu, Web輕小說]
看來是轉生成了一款和風幻想遊戲中的無名戰鬥員……順便一提，這款遊戲的類型是色情怪誕的高級致郁遊戲（譯者註：本作標題看著像廁紙類異世界輕小說，但讀起來並非如此）",,
