Query ID,Query,Book ID,Title,Author,Words (萬),Status,Intro,Score (0-3),Comment
q1,"現在對於小說的要求越來越高了，
而且慢慢的發現現在除了狗糧基本上都看不進去，
連以很喜歡的異世界主題都看不進去了，
好想念從前那個什麼都可以看得很快樂的自己

說回主題，希望可以找到沒看過的狗糧系小說，
可以接受小刀，但一定要無黃毛無牛頭人，
但背景自帶沈重的例如「戀愛光譜」「刮鬍」這一類的也不喜歡，
黨爭就...看情況吧但其實我也一般般",c78c2d67-8721-549e-8c06-0b7fede7127c,TS大小姐的學園無雙,京野わんこ,7.7,完結,"[標籤: 轉生, 百合, 校園, 女性視角, 妹妹, 青梅竹馬, 後宮, 歡樂向, kakuyomu, Web輕小說]
國內屈指可數的超級財閥「天王寺財閥」的公子——天王寺朱鳥。他雖然是天王寺家的獨生子，卻幾乎與父親斷絕聯繫，因此過著與富裕相距甚遠的生活。有一天，朱鳥醒來，發現自己的身體不知為何變成了女孩子。……而且，還是超級美少女。朱鳥因為突如其來的狀況而感到困惑——但是朱鳥的母親注意到這一點後，不僅沒有感到困惑，反而告訴了朱鳥難以置信的事情。「這是天王寺家的詛咒。」在這樣的情況下，變身後的朱鳥被母親提出，轉入由姑媽天王寺八千代擔任理事長的女校——「棲鳳女學院」。棲鳳女學院是一所享譽全國的超級大小姐學校。天王寺...",,
q1,"現在對於小說的要求越來越高了，
而且慢慢的發現現在除了狗糧基本上都看不進去，
連以很喜歡的異世界主題都看不進去了，
好想念從前那個什麼都可以看得很快樂的自己

說回主題，希望可以找到沒看過的狗糧系小說，
可以接受小刀，但一定要無黃毛無牛頭人，
但背景自帶沈重的例如「戀愛光譜」「刮鬍」這一類的也不喜歡，
黨爭就...看情況吧但其實我也一般般",dc4e52f6-9fe0-5859-b323-a24c2bc5c767,轉生貴族胸懷大志,nama,301.2,連載,"[標籤: 轉生, 黑暗, 戰爭, 鬥智, 後宮, 異世界, syosetu, Web輕小說]
在事故中死去的高橋修保留著前世的記憶，以維爾羅德侯爵家的伊薩克的身份重生。不過，那是妹妹在玩的戀愛遊戲的世界。那個遊戲以「掠奪愛」為主題，有著搶奪有婚約者的攻略角色的殘酷內容。那些攻略角色也是一群過分的傢伙。「那種王子居然是未來的國王？那樣的話，還是由我來當王比較好。」這是在乙女遊戲的世界裡，不察言觀色、行走於霸道的男人的故事。",,
q1,"現在對於小說的要求越來越高了，
而且慢慢的發現現在除了狗糧基本上都看不進去，
連以很喜歡的異世界主題都看不進去了，
好想念從前那個什麼都可以看得很快樂的自己

說回主題，希望可以找到沒看過的狗糧系小說，
可以接受小刀，但一定要無黃毛無牛頭人，
但背景自帶沈重的例如「戀愛光譜」「刮鬍」這一類的也不喜歡，
黨爭就...看情況吧但其實我也一般般",ea16e701-fc63-581f-b61e-f2aaa700e1f3,獻上這份愛,秋空夕子,15.3,連載,"[標籤: 校園, 轉生, 惡役, 女性視角, syosetu, Web輕小說]
藉由和一位男性的相遇，擁有前世記憶的海蓮娜發覺了，這個世界是乙女遊戲的世界。自己就是惡役千金，也就是所謂的敗犬角色。並且在設定上而言，如果女主角不走他的路線，與自己相遇的他就會死亡。對他一見鍾情的海蓮娜暗下決心，必須要讓他和女主角在一起。",,
q1,"現在對於小說的要求越來越高了，
而且慢慢的發現現在除了狗糧基本上都看不進去，
連以很喜歡的異世界主題都看不進去了，
好想念從前那個什麼都可以看得很快樂的自己

說回主題，希望可以找到沒看過的狗糧系小說，
可以接受小刀，但一定要無黃毛無牛頭人，
但背景自帶沈重的例如「戀愛光譜」「刮鬍」這一類的也不喜歡，
黨爭就...看情況吧但其實我也一般般",166eb971-0640-533c-bd44-b3a6abab48f1,「欸、原來我才是被吃掉的嗎!?」帥氣的我被後輩的犬系女友吃掉了,七斗七,6.7,連載,"[標籤: 校園, 青春, 百合, 歡樂向, 女性視角, 角川文庫, 日本輕小說]
由「Vtuber」七斗七獻上的全新感官百合輕小說！在女子學校里，總會有那麼一位被公認為「超帥氣」的學生。那就是我，雨之音沙琴。正因為這樣的身份，我經常被同性告白。今天的對象，是最近才在粉絲群里見過的、像小狗一樣可愛的新生後輩——花華巡醬。她凝視著我的眼神，和其他同學有些不一樣，那讓我第一次感受到心跳加速……本以為會是這樣普通的展開，結果——「請成為我的雌性吧!!」——這對我這個一直被誇「帥氣」的人來說，可是生平第一次聽到的告白方式……而正是這場告白，成了我們關係表裡逆轉、日常翻轉的起點——全新感...",,
q1,"現在對於小說的要求越來越高了，
而且慢慢的發現現在除了狗糧基本上都看不進去，
連以很喜歡的異世界主題都看不進去了，
好想念從前那個什麼都可以看得很快樂的自己

說回主題，希望可以找到沒看過的狗糧系小說，
可以接受小刀，但一定要無黃毛無牛頭人，
但背景自帶沈重的例如「戀愛光譜」「刮鬍」這一類的也不喜歡，
黨爭就...看情況吧但其實我也一般般",a3111de7-6535-585b-adc1-5f3b9bca46b4,黑之魔王,菱影代理,457.1,連載,"[標籤: 奇幻, 異世界, 病嬌, 後宮, syosetu, Web輕小說]
平凡的男高中生，黑乃真央，被莫名其妙召喚到了異世界，並受到非人般的肉體改造。當他逃到潘朵拉大陸之後，遇見了第一個他可以信任的對象——妖精莉莉。他們一起打退了哥布林，並住在一起，但更大的陰謀似乎在後頭，準備蠢蠢欲動，向他們襲來————",,
q1,"現在對於小說的要求越來越高了，
而且慢慢的發現現在除了狗糧基本上都看不進去，
連以很喜歡的異世界主題都看不進去了，
好想念從前那個什麼都可以看得很快樂的自己

說回主題，希望可以找到沒看過的狗糧系小說，
可以接受小刀，但一定要無黃毛無牛頭人，
但背景自帶沈重的例如「戀愛光譜」「刮鬍」這一類的也不喜歡，
黨爭就...看情況吧但其實我也一般般",398e7462-cbd6-5530-b8ee-642fdfe14fff,貓與鳥與魚,douyueling,10.4,完結,"[標籤: 治癒, 青春日常, 華文輕小說]
在因被男朋友甩掉而失意的我面前出現的是……嗯嗯小學生？！難不成這就是我的白馬王子嗎？可我已經二十七歲了呀？被小學生折騰得團團轉的同時，我慢慢明了何謂生活和家庭，又怎麼樣才能幸福。明明都是大人了，卻還是如此的不成熟。有哭有笑的育兒日記。",,
q1,"現在對於小說的要求越來越高了，
而且慢慢的發現現在除了狗糧基本上都看不進去，
連以很喜歡的異世界主題都看不進去了，
好想念從前那個什麼都可以看得很快樂的自己

說回主題，希望可以找到沒看過的狗糧系小說，
可以接受小刀，但一定要無黃毛無牛頭人，
但背景自帶沈重的例如「戀愛光譜」「刮鬍」這一類的也不喜歡，
黨爭就...看情況吧但其實我也一般般",31d11e22-010c-5732-904a-1b21a01149bc,為了養老要去異世界存八萬金幣,FUNA,135.3,連載,"[標籤: 異世界, 轉生, 女性視角, syosetu, Web輕小說]
因事故失去家人的18歲少女，山野光波（Yamano Mitsuha），某天從懸崖上墜落，轉移到相當於中世紀歐洲程度文明水平的異世界。經過和狼的死斗，光波知道了可以和地球往來，決定跨越兩個世界生活。「為了晚年的安泰，目標是金幣8萬枚！」為了不歪曲異世界的正確進步，不讓奇怪之物流通。但是，為了自己的愉快生活和自身的安全，是不會自重的！帶著3把手槍，表面上的言行雖然很正經，但頭腦中卻有點那個的雜學少女山野光波，用在西方人看來是小孩子的嬌小身軀努力賺錢！啊，情報隱蔽太天真了么，是這樣呀。好啦，都是小事！...",,
q1,"現在對於小說的要求越來越高了，
而且慢慢的發現現在除了狗糧基本上都看不進去，
連以很喜歡的異世界主題都看不進去了，
好想念從前那個什麼都可以看得很快樂的自己

說回主題，希望可以找到沒看過的狗糧系小說，
可以接受小刀，但一定要無黃毛無牛頭人，
但背景自帶沈重的例如「戀愛光譜」「刮鬍」這一類的也不喜歡，
黨爭就...看情況吧但其實我也一般般",bc8f9d31-2d12-5e1c-987c-80cb03952355,春之預兆 ～為了有個安全與舒適的生活，我會做任何事情！ (小書痴同人),stafer,70.0,連載,"[標籤: 奇幻, 轉生, 異世界, 女性視角, 魔法, 經營, 同人, other, Web輕小說]
一位讀者被帶入了她一直在看的那故事裡。但問題在於，她還未看完故事。這讓她在心中留下了疑慮，掙扎著是否要改變任何事情。幸好，她在新環境中的日常掙扎，並沒有給她足夠的時間去擔心這件事。",,
q1,"現在對於小說的要求越來越高了，
而且慢慢的發現現在除了狗糧基本上都看不進去，
連以很喜歡的異世界主題都看不進去了，
好想念從前那個什麼都可以看得很快樂的自己

說回主題，希望可以找到沒看過的狗糧系小說，
可以接受小刀，但一定要無黃毛無牛頭人，
但背景自帶沈重的例如「戀愛光譜」「刮鬍」這一類的也不喜歡，
黨爭就...看情況吧但其實我也一般般",6f200c43-f348-5a66-b994-4d17ac323069,為宅在家裡的前女友獻上最後的晚餐,西基央,1.3,完結,"[標籤: NTR, 美食, kakuyomu, Web輕小說]
在名為『美味』的地獄盡頭誠一在高中時代被戀人莉緒背叛了。然而時過境遷，長大成人的誠一作為社會人士與新的戀人訂婚，莉緒卻成為了家裡蹲。莉緒的父親請求道：「能不能稍微和她談談？」對於背叛自己的前女友，這實在無法做到。儘管如此，為了消除些許芥蒂，誠一決定為家裡蹲的莉緒做一道充滿回憶的料理。",,
q1,"現在對於小說的要求越來越高了，
而且慢慢的發現現在除了狗糧基本上都看不進去，
連以很喜歡的異世界主題都看不進去了，
好想念從前那個什麼都可以看得很快樂的自己

說回主題，希望可以找到沒看過的狗糧系小說，
可以接受小刀，但一定要無黃毛無牛頭人，
但背景自帶沈重的例如「戀愛光譜」「刮鬍」這一類的也不喜歡，
黨爭就...看情況吧但其實我也一般般",49b14215-c1a8-54ae-b080-01da6055d857,因為轉生成了勇者青梅竹馬的敗犬女主角，所以要轉職成為藥劑師,日峰,36.4,連載,"[標籤: 青梅竹馬, 轉生, 異世界, 奇幻, 女性視角, syosetu, Web輕小說]
目前迫在眉睫的是魔物的牙齒。就在那一瞬間，我回想起了過去的事情。「這個事件，我見過。」這裡是我在前世玩過的經典 RPG 世界。而我，正是男主角的青梅竹馬，未來註定要被他拋棄的敗犬女角！我曾在男主角踏上旅程時向他告白，但我的角色在此後短短一個小時內就結束了，之後男主角和另一個女孩結伴同行，而我獲得了眾多玩家的同情。如果我繼續待在這個村子裡，未來豈不是又要變成那個敗犬女角了！？為了避免這種情況發生，我決定離開村子，帶著我突然覺醒的鍊金術天賦。我的目標是成為王都的鍊金術師。沒錯，我不在乎男主角青梅竹馬...",,
q1,"現在對於小說的要求越來越高了，
而且慢慢的發現現在除了狗糧基本上都看不進去，
連以很喜歡的異世界主題都看不進去了，
好想念從前那個什麼都可以看得很快樂的自己

說回主題，希望可以找到沒看過的狗糧系小說，
可以接受小刀，但一定要無黃毛無牛頭人，
但背景自帶沈重的例如「戀愛光譜」「刮鬍」這一類的也不喜歡，
黨爭就...看情況吧但其實我也一般般",d1cea26a-2f99-53d9-9150-5239341e5e40,雖然轉生成了女僕，但大小姐的樣子稍微有些奇怪,春川レイ,51.3,完結,"[標籤: 轉生, 異世界, 百合, 女性視角, syosetu, Web輕小說]
轉生後雖然有著外掛般的魔力，但因為討厭在老家生活而離家出走的子爵千金。經歷過了各式各樣的事成為了「被詛咒的」伯爵千金的專屬女僕。有著可憐過往的、非常可愛的大小姐。是個愛撒嬌的、讓人憐愛的大小姐。但是、怎麼說、總覺得有時候大小姐會用奇怪的視線看著我———",,
