Query ID,Query,Book ID,Title,Author,Words (萬),Status,Intro,Score (0-3),Comment
q1,"現在對於小說的要求越來越高了，
而且慢慢的發現現在除了狗糧基本上都看不進去，
連以很喜歡的異世界主題都看不進去了，
好想念從前那個什麼都可以看得很快樂的自己

說回主題，希望可以找到沒看過的狗糧系小說，
可以接受小刀，但一定要無黃毛無牛頭人，
但背景自帶沈重的例如「戀愛光譜」「刮鬍」這一類的也不喜歡，
黨爭就...看情況吧但其實我也一般般",61ca5a3e-9499-5033-9fc1-2d5688b902bc,與人氣聲優甜甜蜜蜜步入禮堂的戀愛喜劇,淺岡旭,17.7,連載,"[標籤: 職場, 青春, 戀愛, 歡樂向, 富士見文庫, 日本輕小說]
與最喜歡的女性聲優一同度過，卿卿我我的新婚生活相崎優香，動畫業界的人氣聲優，通稱相醬。相醬那惹人喜愛的聲音超級可愛！但其實她在剛出道時，只是個沒什麼名氣的新人，身為真愛粉的本人在事務所內發誓要讓她成為人氣聲優後，我成為了她的經紀人。之後過了3年，手上的企劃案成功使她攀上人氣聲優的寶座，再我向她進行了愛的告白/求婚後 ，我們順利的結婚了！「謝謝你，經紀人……。一直以來都在背後支撐著我……。 我也喜歡你！」被最喜歡的她所依靠，引導她成為聲優業界No.1的經紀人生活正式拉開序幕！",,
q1,"現在對於小說的要求越來越高了，
而且慢慢的發現現在除了狗糧基本上都看不進去，
連以很喜歡的異世界主題都看不進去了，
好想念從前那個什麼都可以看得很快樂的自己

說回主題，希望可以找到沒看過的狗糧系小說，
可以接受小刀，但一定要無黃毛無牛頭人，
但背景自帶沈重的例如「戀愛光譜」「刮鬍」這一類的也不喜歡，
黨爭就...看情況吧但其實我也一般般",a32d3a4a-05ab-5fce-8caa-5f697311e076,辣妹因為懲罰遊戲才向我這個邊緣人告白，但顯然是真心愛上我了,結石,127.0,連載,"[標籤: 校園, 青春, 戀愛, 歡樂向, HJ文庫, 日本輕小說]
高高在上的辣妹喜歡上不起眼的邊緣人!?「因為……我喜歡你……所以……你可以跟我……交往嗎？」帶有邊緣人氣質的男生‧簾舞陽信被處於班上金字塔頂端的清純系辣妹‧茨戶七海告白了，於是兩人開始交往。 然而這其實都只是因為懲罰遊戲的關係!?而且陽信事後發現，七海只是看起來像辣妹，她其實一點都不擅長跟男生相處！可是，不只早上一起上學當作約會、準備手作便當、還有卿卿我我的親密互動，從上述跡象看來，七海一點都不像在接受懲罰，而是真心愛上了陽信──!?由兩個戀愛初學者所帶來的激甜清純情侶戀愛喜劇在此揭幕！",,
q1,"現在對於小說的要求越來越高了，
而且慢慢的發現現在除了狗糧基本上都看不進去，
連以很喜歡的異世界主題都看不進去了，
好想念從前那個什麼都可以看得很快樂的自己

說回主題，希望可以找到沒看過的狗糧系小說，
可以接受小刀，但一定要無黃毛無牛頭人，
但背景自帶沈重的例如「戀愛光譜」「刮鬍」這一類的也不喜歡，
黨爭就...看情況吧但其實我也一般般",d3a45ca7-aeef-58be-a2ef-e3fc11ab75e4,是啊，確實很可愛呢,刈野ミカタ,13.8,完結,"[標籤: 校園, 奇幻, 青春, 戀愛, 歡樂向, MF文庫J, 日本輕小說]
煩人學妹女友與酷嬌學長男友之你們快點結婚吧戀愛喜劇！這本小說是甜寵戀愛喜劇──男女朋友剛開始交往時，兩人青澀時期的紀錄。男方是渡世戒理，17歲的高中一年級生（留級兩次）。他剛從兩年的長眠醒來，是個有隱情的少年。女方的名字是桑折那乃，16歲的高中一年級生。她喜歡化妝打扮和有趣的事物，是個有點煩人的美少女。這對情侶平常的對話大概如下……「學長～♪今天的我也特別可愛對吧～？你可以說些話讚美我哦～」「是啊，確實很可愛呢。」「～～（害羞）」「桑折？」「……你就是這一點讓人傷腦筋，學長！！」。這本書只是描述...",,
q1,"現在對於小說的要求越來越高了，
而且慢慢的發現現在除了狗糧基本上都看不進去，
連以很喜歡的異世界主題都看不進去了，
好想念從前那個什麼都可以看得很快樂的自己

說回主題，希望可以找到沒看過的狗糧系小說，
可以接受小刀，但一定要無黃毛無牛頭人，
但背景自帶沈重的例如「戀愛光譜」「刮鬍」這一類的也不喜歡，
黨爭就...看情況吧但其實我也一般般",f9cc3ca2-e49f-5c8d-be3f-332f14676f85,穿越進戀愛喜劇漫畫，全力讓我推的敗犬女主角幸福,shiryu,24.6,連載,"[標籤: 轉生, 校園, 青春, 戀愛, 歡樂向, 角川文庫, 日本輕小說]
這個女孩是失敗的女主角嗎？如果是這樣，我會讓她比任何人都幸福！《青梅竹馬大小姐總是搗亂，無法進行普通的戀愛喜劇》簡稱《大小姐搗蛋》，是一部正在進行動畫化的戀愛喜劇漫畫。我最喜歡的角色是所謂的失敗女主角——嶋田聖。她看似冷酷，實際上是一個害羞的女孩，這種差距實在是太可愛了。而現在，她就在我的面前……！？（啊，這是夢嗎？如果是的話，在醒來之前我要說一句話——）「我喜歡你」。「什麼！？你，你在說什麼，久村？」看來我好像變成了漫畫里的友人角色久村司，但只要能向聖醬表達愛意，我就什麼都不在乎了。雖然已經非...",,
q1,"現在對於小說的要求越來越高了，
而且慢慢的發現現在除了狗糧基本上都看不進去，
連以很喜歡的異世界主題都看不進去了，
好想念從前那個什麼都可以看得很快樂的自己

說回主題，希望可以找到沒看過的狗糧系小說，
可以接受小刀，但一定要無黃毛無牛頭人，
但背景自帶沈重的例如「戀愛光譜」「刮鬍」這一類的也不喜歡，
黨爭就...看情況吧但其實我也一般般",b8509d45-0a51-5ee3-b322-58d33a2bf67c,大學社團里最可愛的學妹,水棲蟲,19.2,連載,"[標籤: 校園, 青春, 戀愛, 歡樂向, 角川文庫, 日本輕小說]
舞台是春季的大學校內。出現在「文化祭執行委員」新生歡迎會上的，是個獲得全場注目的可愛清純美女──君岡美園。雖然身為她社團的學長，但不起眼如我，彼此應該沒什麼交集吧。「學長，請恕我坐在你旁邊喔。」「我還可以跟學長聊天嗎？」「回程可以和學長一起走嗎？」然而美園不但願意親近我這個冷漠的人，且仰慕著我。還邀我去她的新家、烹煮美味的料理款待我，最後甚至給我家裡的備用鑰匙。她以這般積極的態度，慢慢地軟化我消極的心──這是一部有點成熟的，社團戀愛小說。學長與學妹的關係，逐漸往下一步發展──★ 第六屆カクヨム網...",,
q2,"不好意思,最近異世界需求大了,很想看異世界的故事不一定要轉生類但劍與魔法是必需的.. 已有蜘蛛子了,目前在找一些已經有結局的異世界小說 原本想看哥布林殺手的但是還沒完結啊.....超不想看到一半被中斷了 至少至少...像刀劍那種完了SAO篇再換ALO的方式我還可以接受 請問還有什麼戰鬥類已完結的異世界小說可以推介呢?",160bcdb8-c586-5542-a702-acde699d4231,魔法戰士李維 法蘭姆之劍,水野良,53.1,完結,"[標籤: 奇幻, 魔法, 戰鬥, 冒險, 歡樂向, 後宮, 富士見文庫, 日本輕小說]
魔精靈阿頓終於復甦。它緩慢地穿越死亡沙漠。在亞歷克拉斯特大陸崩潰的倒計時開始時，里烏伊帶著家書抵達了奧蘭……。在與奧蘭國王會面後，里烏伊說道——。",,
q2,"不好意思,最近異世界需求大了,很想看異世界的故事不一定要轉生類但劍與魔法是必需的.. 已有蜘蛛子了,目前在找一些已經有結局的異世界小說 原本想看哥布林殺手的但是還沒完結啊.....超不想看到一半被中斷了 至少至少...像刀劍那種完了SAO篇再換ALO的方式我還可以接受 請問還有什麼戰鬥類已完結的異世界小說可以推介呢?",8abb0fa8-af2a-515e-be02-b32ab24fd33c,吾等即戰爭：魔法少女們的1944,二十五小時,6.9,完結,"[標籤: 百合, 奇幻, 冒險, 魔法, 戰鬥, 黑暗, 科幻, 戰爭, 原生幻想, 華文輕小說]
1944 年秋，尼德蘭的天空被鋼鐵與硝煙劈開——「魔法少女，準備無傘空降！」她們隸屬於「國際反法西斯魔法少女聯盟」，是對抗納粹帝國「魔女軍團」的最後防線。在如幻想般宏大的「市場花園行動」中，四名性格迥異的魔法少女——愛麗絲、索菲亞、奈芙蒂斯和拉克希米，將用自己的生命戰鬥至最後一刻。魔法的秘密，戰爭的真相，也將在這場旅程中得到解答。這是 1944 年的秋天，是市場花園行動的 120 小時，是四個少女用魔力與眼淚，去守一座遙遠的橋的故事。",,
q2,"不好意思,最近異世界需求大了,很想看異世界的故事不一定要轉生類但劍與魔法是必需的.. 已有蜘蛛子了,目前在找一些已經有結局的異世界小說 原本想看哥布林殺手的但是還沒完結啊.....超不想看到一半被中斷了 至少至少...像刀劍那種完了SAO篇再換ALO的方式我還可以接受 請問還有什麼戰鬥類已完結的異世界小說可以推介呢?",bac53633-c041-585f-a857-c6ce667a7016,從零開始的魔法書,虎走かける,120.6,完結,"[標籤: 奇幻, 魔法, 戰鬥, 冒險, 戀愛, 電擊文庫, 日本輕小說]
教會歷526年──世界上有魔女及「魔術」的存在；然而，這個世界卻還未知「魔法」之名。在這樣的時代，有個被輕蔑稱作「墮獸人」的半人半獸傭兵。每天都夢想著能夠變成人類的他，因為一個魔女而徹底改變了崎嶇的命運。「──想變回人類嗎？那麼傭兵，你就成為吾的護衛吧。」自稱零的魔女，說是為了尋訪一本被不知名人士偷走的魔法書《零之書》，而正在旅程的途中。傭兵以讓自己變成人類的姿態為條件，接下了保護自己深惡痛絕的魔女的護衛工作。圍繞著禁忌的魔法書，縱橫交錯的謀略盤算，魔女與獸人的魔法奇幻故事展開！",,
q2,"不好意思,最近異世界需求大了,很想看異世界的故事不一定要轉生類但劍與魔法是必需的.. 已有蜘蛛子了,目前在找一些已經有結局的異世界小說 原本想看哥布林殺手的但是還沒完結啊.....超不想看到一半被中斷了 至少至少...像刀劍那種完了SAO篇再換ALO的方式我還可以接受 請問還有什麼戰鬥類已完結的異世界小說可以推介呢?",a606f4e0-51bb-5ab7-b20b-a18dd848cc59,魔法少女奈葉,都築真紀,7.3,完結,"[標籤: 奇幻, 魔法, 冒險, 戰鬥, 其他文庫, 日本輕小說]
平凡的小學三年生高町奈葉，發現從異世界米得基魯達來的尤諾·斯克萊亞受傷而倒下。他來到這個世界的理由。那因為是他挖掘到太古遺產(平行次元中存在的高度科技的文明的遺產)「寶石之源」分散到「這個世界」。知道了這個情況的高町奈葉，成為與尤諾一起收集寶石之源然後封印的魔法少女.最終在時空管理局裡工作.",,
q2,"不好意思,最近異世界需求大了,很想看異世界的故事不一定要轉生類但劍與魔法是必需的.. 已有蜘蛛子了,目前在找一些已經有結局的異世界小說 原本想看哥布林殺手的但是還沒完結啊.....超不想看到一半被中斷了 至少至少...像刀劍那種完了SAO篇再換ALO的方式我還可以接受 請問還有什麼戰鬥類已完結的異世界小說可以推介呢?",e32da9ec-3e25-581a-9fe9-461a6685354d,銀月之書,枯野瑛,56.7,完結,"[標籤: 奇幻, 魔法, 戰鬥, 冒險, 戀愛, 富士見文庫, 日本輕小說]
這是個騎士與公主的浪漫故事已經遠去。大陸被蒸汽機與槍炮所支配的時代。普通學生流卡·艾路蒙特與一位少女的相遇，引出了隱藏在歷史背後的不死魔法使間的鬥爭。纏繞著過去的藤蔓，延伸至今。早已種下種子，在利劍貫穿心臟的一刻，開始成長。傳說與現實交集而過。厭倦了漫長旅途的公主，在燃盡一切的火焰中離去。唯有不變的銀月，始終在天空注視。壞魔女被打倒，大家從此幸福地生活著……——所有故事，從這一頁拉開序幕。",,
q2,"不好意思,最近異世界需求大了,很想看異世界的故事不一定要轉生類但劍與魔法是必需的.. 已有蜘蛛子了,目前在找一些已經有結局的異世界小說 原本想看哥布林殺手的但是還沒完結啊.....超不想看到一半被中斷了 至少至少...像刀劍那種完了SAO篇再換ALO的方式我還可以接受 請問還有什麼戰鬥類已完結的異世界小說可以推介呢?",4d38980a-26fa-561d-a6a2-b3aed1a196dc,殺死龍的方法,津守時生,60.0,完結,"[標籤: 奇幻, 魔法, 冒險, 戰鬥, 耽美, 少女文庫, 日本輕小說]
在王室委託的消滅幻獸任務中，美貌的原聖騎士「閃光」亞肯傑爾遇到了一位身為幻獸獵人的少年——「血紅」烏蘭波克，在與同伴們踏上旅途時，兩個人命運的齒輪悄然地轉動了起來。人類與幻獸，陽與陰，千古的誓言，龍王與聖女王……這原本不相容的一切也在不覺間交織成宏大的篇章，劍與魔法與豪俠的幻想詩就此展開！",,
q2,"不好意思,最近異世界需求大了,很想看異世界的故事不一定要轉生類但劍與魔法是必需的.. 已有蜘蛛子了,目前在找一些已經有結局的異世界小說 原本想看哥布林殺手的但是還沒完結啊.....超不想看到一半被中斷了 至少至少...像刀劍那種完了SAO篇再換ALO的方式我還可以接受 請問還有什麼戰鬥類已完結的異世界小說可以推介呢?",0bed35bf-41a6-5c81-b6ad-affb9bb79a7b,杖與劍的魔劍譚 魔導紀事 －起始之淚－,大森藤野,11.6,完結,"[標籤: 奇幻, 冒險, 異世界, 魔法, 校園, GA文庫, 日本輕小說]
「一起成為『至高五杖』，去看夕陽吧！」懷著兩人之間的約定，威爾與青梅竹馬艾爾法莉亞一同進入里加登魔法學院就讀。在那裡，他們遇見了各種各樣的魔導師。在此期間，艾爾法莉亞因其魔法才能受到認可，很快便收到了統領魔法世界的「塔」的招募。另一方面，威爾意識到自己毫無天賦，被迫與少女分離。陷入絕望的少年——握起了劍。「我要去『塔』……去艾爾菲那裡。」在舉起「杖」的魔法至上主義世界中，此刻，一個異端的「劍」發出了初啼之聲！由原作者親自描繪的人氣漫畫前傳，至高的小說化項目，正式啟動！",,
q2,"不好意思,最近異世界需求大了,很想看異世界的故事不一定要轉生類但劍與魔法是必需的.. 已有蜘蛛子了,目前在找一些已經有結局的異世界小說 原本想看哥布林殺手的但是還沒完結啊.....超不想看到一半被中斷了 至少至少...像刀劍那種完了SAO篇再換ALO的方式我還可以接受 請問還有什麼戰鬥類已完結的異世界小說可以推介呢?",cb0ea4ad-ed60-5a43-b8ad-6f63d4df175e,魔法戰士李維,水野良,86.5,完結,"[標籤: 奇幻, 魔法, 戰鬥, 冒險, 歡樂向, 後宮, 富士見文庫, 日本輕小說]
英雄王李察爾所治理的「劍之王國」歐芳。在那個國家展開了新的物語。「因為有神的啟示。雖然不是我的本意，但你仍然是我應該侍奉的勇者。」被那樣說的是剛從見習魔術師畢業的青年李維。向李維那樣說的是三位女性冒險者。盜賊蜜蕾兒、戰士吉妮、還有戰神的神官梅里莎。突然出現在李維面前邀請他成為「冒險者」。對於體力過剩、體內沸騰著不知為何的感情、苦悶度日的李維來說正是求之不得的機會。作為冒險者的生活就這樣開始了。於此同時，地獄般的試煉也隨之而來。",,
q2,"不好意思,最近異世界需求大了,很想看異世界的故事不一定要轉生類但劍與魔法是必需的.. 已有蜘蛛子了,目前在找一些已經有結局的異世界小說 原本想看哥布林殺手的但是還沒完結啊.....超不想看到一半被中斷了 至少至少...像刀劍那種完了SAO篇再換ALO的方式我還可以接受 請問還有什麼戰鬥類已完結的異世界小說可以推介呢?",c6da2611-1390-59ef-8531-3e834830d310,Fate Zero,虛淵玄,56.5,完結,"[標籤: 奇幻, 魔法, 戰鬥, 冒險, 大逃殺, 講談社, 日本輕小說]
第4次聖杯戰爭的火焰已經落下，馳騁在混雜著勝利與悲怨的、被稱為冬木戰場的魔術師們，與他們召喚的英靈並肩作戰，但是他們之中有一位魔術師卻是孤身1人，他就是言峰綺禮，在其糾結的宿命之下，言峰綺禮彷徨的追問著答案……自己為什麼會接受令咒？戰鬥的命運卻驅使著言峰綺禮遇到了他一生的夙敵，那就是——衛宮切嗣，那個比誰都要殘忍，比任何人都不可饒恕，一心想要得到能創造奇蹟的聖杯的男子。第4次聖杯戰爭，開始……",,
q2,"不好意思,最近異世界需求大了,很想看異世界的故事不一定要轉生類但劍與魔法是必需的.. 已有蜘蛛子了,目前在找一些已經有結局的異世界小說 原本想看哥布林殺手的但是還沒完結啊.....超不想看到一半被中斷了 至少至少...像刀劍那種完了SAO篇再換ALO的方式我還可以接受 請問還有什麼戰鬥類已完結的異世界小說可以推介呢?",cc4a69f8-b52c-5859-ad5b-22d7fe47a1b5,聖魔少女,林智明,70.7,完結,"[標籤: 奇幻, 魔法, 戰鬥, 冒險, 角川文庫, 日本輕小說]
「不好意思，可以麻煩你去賣身體嗎？」果然。一開始是歌舞伎町，接著是某處的溫泉街。像這樣被用到不能再用的最後，就會被賣到某個陌生的國家……「天之門」忽然出現在東京上空，門的下方，有一名因身負二十億債務而被邪惡組織「魔殺商會」帶走的少女吾川鈴蘭。通過各種艱困考驗之後，鈴蘭終於成為稱職的跑腿，然而神的使者——「神殿協會」亟欲得到她，並派出無敵的第十一聖騎士團——目的是鈴蘭身上的「負相魔力」。為了爭奪鈴籣，神之使者VS屠神一族的壯烈戰鬥已然展開。神、魔、現代武器大觀以及日本刀。世界注目的全新戰鬥侍女動作...",,
q2,"不好意思,最近異世界需求大了,很想看異世界的故事不一定要轉生類但劍與魔法是必需的.. 已有蜘蛛子了,目前在找一些已經有結局的異世界小說 原本想看哥布林殺手的但是還沒完結啊.....超不想看到一半被中斷了 至少至少...像刀劍那種完了SAO篇再換ALO的方式我還可以接受 請問還有什麼戰鬥類已完結的異世界小說可以推介呢?",7833bb45-650b-593d-b9b5-cdb89aea2cae,與勇者的你再一次由此開始,みかみてれん,12.1,完結,"[標籤: 奇幻, 魔法, 戰鬥, 冒險, 戀愛, 其他文庫, 日本輕小說]
書店店員們絕佳好評！2019年最令人感動落淚的奇幻故事！這是未能獲得救贖的少女，以及一度接近放棄的青年，直到獲得幸福為止的物語──過去，勇者賽菈菲娜以生命為代價，拯救了世界。相對於此，曾是勇者同伴的獨臂青年約翰，現在則是在偏遠鄉村過著後悔的日子。因為，人稱劍神的約翰，選擇了逃走。──從王都前來拜訪約翰的使者，提出了「勇者還活著，如果你想救她的話，希望能與我們同行」的邀請。懷著一絲希望，約翰再度振作起來。這是未能獲得救贖的少女，以及一度接近放棄的青年，直到獲得幸福為止的故事──與身為勇者的你，再次...",,
