Query ID,Query,Book ID,Title,Author,Words (萬),Status,Intro,Score (0-3),Comment
q1,"現在對於小說的要求越來越高了，
而且慢慢的發現現在除了狗糧基本上都看不進去，
連以很喜歡的異世界主題都看不進去了，
好想念從前那個什麼都可以看得很快樂的自己

說回主題，希望可以找到沒看過的狗糧系小說，
可以接受小刀，但一定要無黃毛無牛頭人，
但背景自帶沈重的例如「戀愛光譜」「刮鬍」這一類的也不喜歡，
黨爭就...看情況吧但其實我也一般般",ea16e701-fc63-581f-b61e-f2aaa700e1f3,獻上這份愛,秋空夕子,15.3,連載,"[標籤: 校園, 轉生, 惡役, 女性視角, syosetu, Web輕小說]
藉由和一位男性的相遇，擁有前世記憶的海蓮娜發覺了，這個世界是乙女遊戲的世界。自己就是惡役千金，也就是所謂的敗犬角色。並且在設定上而言，如果女主角不走他的路線，與自己相遇的他就會死亡。對他一見鍾情的海蓮娜暗下決心，必須要讓他和女主角在一起。",,
q1,"現在對於小說的要求越來越高了，
而且慢慢的發現現在除了狗糧基本上都看不進去，
連以很喜歡的異世界主題都看不進去了，
好想念從前那個什麼都可以看得很快樂的自己

說回主題，希望可以找到沒看過的狗糧系小說，
可以接受小刀，但一定要無黃毛無牛頭人，
但背景自帶沈重的例如「戀愛光譜」「刮鬍」這一類的也不喜歡，
黨爭就...看情況吧但其實我也一般般",bc8f9d31-2d12-5e1c-987c-80cb03952355,春之預兆 ～為了有個安全與舒適的生活，我會做任何事情！ (小書痴同人),stafer,70.0,連載,"[標籤: 奇幻, 轉生, 異世界, 女性視角, 魔法, 經營, 同人, other, Web輕小說]
一位讀者被帶入了她一直在看的那故事裡。但問題在於，她還未看完故事。這讓她在心中留下了疑慮，掙扎著是否要改變任何事情。幸好，她在新環境中的日常掙扎，並沒有給她足夠的時間去擔心這件事。",,
q1,"現在對於小說的要求越來越高了，
而且慢慢的發現現在除了狗糧基本上都看不進去，
連以很喜歡的異世界主題都看不進去了，
好想念從前那個什麼都可以看得很快樂的自己

說回主題，希望可以找到沒看過的狗糧系小說，
可以接受小刀，但一定要無黃毛無牛頭人，
但背景自帶沈重的例如「戀愛光譜」「刮鬍」這一類的也不喜歡，
黨爭就...看情況吧但其實我也一般般",abf4156d-f347-5f96-b291-a23c7e8ba84a,愛意複雜化,風-フェン-,35.2,完結,"[標籤: 百合, 病嬌, kakuyomu, Web輕小說]
愛到令人痛苦的愛意是扭曲的只是單純很沉重的故事。想著如果能談一場如此認真的戀愛就好了。",,
q1,"現在對於小說的要求越來越高了，
而且慢慢的發現現在除了狗糧基本上都看不進去，
連以很喜歡的異世界主題都看不進去了，
好想念從前那個什麼都可以看得很快樂的自己

說回主題，希望可以找到沒看過的狗糧系小說，
可以接受小刀，但一定要無黃毛無牛頭人，
但背景自帶沈重的例如「戀愛光譜」「刮鬍」這一類的也不喜歡，
黨爭就...看情況吧但其實我也一般般",094b57d7-b875-58da-a1bc-e856f81671b6,我成為自己創造的英靈召喚師,yunchen0815,10.1,連載,"[標籤: 百合, 性轉, 惡役, 後宮, 異世界, 奇幻, 原生幻想, 華文輕小說]
本該是上班族的我。唯一的嗜好是玩一款名叫《新諾亞方舟》的遊戲，就在我創完新角時，發生了某種意外。結果我莫名被傳送到了遊戲世界，還被迫成為了自己所創造的角色。身爲穿越者的我，明明有頂級召喚特性，可是身體素質卻比普通人還弱？ ！所以我必須召喚強大的夥伴，絕世的劍客、七大惡魔、異世界的女神？那些擋在我眼前的敵人，我一律格殺勿論。",,
q1,"現在對於小說的要求越來越高了，
而且慢慢的發現現在除了狗糧基本上都看不進去，
連以很喜歡的異世界主題都看不進去了，
好想念從前那個什麼都可以看得很快樂的自己

說回主題，希望可以找到沒看過的狗糧系小說，
可以接受小刀，但一定要無黃毛無牛頭人，
但背景自帶沈重的例如「戀愛光譜」「刮鬍」這一類的也不喜歡，
黨爭就...看情況吧但其實我也一般般",cca37828-b781-5c63-867f-afd14456f193,終究只是怠惰惡役貴族,イコ,25.1,連載,"[標籤: 異世界, 後宮, 龍傲天, 轉生, 戰鬥, 魔法, 校園, 其他文庫, 日本輕小說]
惡役為了幸福的怠惰而奮鬥琉克·休加洛·德斯庫斯托斯是一款成人戀愛策略模擬遊戲中的惡役貴族。他性格懶惰，明明擁有魔法天賦卻不願努力，暴飲暴食，最終成長為令人作嘔的肥胖癩蛤蟆般的角色。轉生成為這樣的琉克·休加洛·德斯庫斯托斯後，他保持著懶惰的性格，追求美麗與舒適，快樂地度過每一天。為了實現自己理想的怠惰生活，他決心走上反派路線，開拓屬於自己的未來。",,
q1,"現在對於小說的要求越來越高了，
而且慢慢的發現現在除了狗糧基本上都看不進去，
連以很喜歡的異世界主題都看不進去了，
好想念從前那個什麼都可以看得很快樂的自己

說回主題，希望可以找到沒看過的狗糧系小說，
可以接受小刀，但一定要無黃毛無牛頭人，
但背景自帶沈重的例如「戀愛光譜」「刮鬍」這一類的也不喜歡，
黨爭就...看情況吧但其實我也一般般",7d30cf07-9315-51c4-8dd5-df7a3910753d,女主角？ 聖女？ 不，我是全業女僕（自豪）！,あてきち,120.1,連載,"[標籤: 轉生, 異世界, 大小姐, 女性視角, 歡樂向, kakuyomu, Web輕小說]
一個少女在乙女遊戲世界中作為女主角（聖女）轉生『身為拯救世界聖女的女主角竟沒出現！ 但是魔王復活了啊!? 』★女主角沒玩過乙女遊戲★破壞劇本的女主角，不顧其他轉生者的慌張，改名換姓來到遊戲舞台的王都。為了實現前世的夢想成為「女僕」！ 女主角將聖女的能力全部用於女僕身上，她的未來將何去何從？『乙女遊戲？女主角？我要成為的是女僕！』",,
q1,"現在對於小說的要求越來越高了，
而且慢慢的發現現在除了狗糧基本上都看不進去，
連以很喜歡的異世界主題都看不進去了，
好想念從前那個什麼都可以看得很快樂的自己

說回主題，希望可以找到沒看過的狗糧系小說，
可以接受小刀，但一定要無黃毛無牛頭人，
但背景自帶沈重的例如「戀愛光譜」「刮鬍」這一類的也不喜歡，
黨爭就...看情況吧但其實我也一般般",e8564db9-a14c-50d9-8033-02f03863f1a5,一覺醒來發現自己變成了馬·克貝，但是吉翁可能已經不行了,Reppu,71.0,完結,"[標籤: 同人, 轉生, 異世界, 冒險, 性轉, 女性視角, syosetu, Web輕小說]
早上我醒來的時候，變成了馬·克貝。這樣的故事",,
q1,"現在對於小說的要求越來越高了，
而且慢慢的發現現在除了狗糧基本上都看不進去，
連以很喜歡的異世界主題都看不進去了，
好想念從前那個什麼都可以看得很快樂的自己

說回主題，希望可以找到沒看過的狗糧系小說，
可以接受小刀，但一定要無黃毛無牛頭人，
但背景自帶沈重的例如「戀愛光譜」「刮鬍」這一類的也不喜歡，
黨爭就...看情況吧但其實我也一般般",398e7462-cbd6-5530-b8ee-642fdfe14fff,貓與鳥與魚,douyueling,10.4,完結,"[標籤: 治癒, 青春日常, 華文輕小說]
在因被男朋友甩掉而失意的我面前出現的是……嗯嗯小學生？！難不成這就是我的白馬王子嗎？可我已經二十七歲了呀？被小學生折騰得團團轉的同時，我慢慢明了何謂生活和家庭，又怎麼樣才能幸福。明明都是大人了，卻還是如此的不成熟。有哭有笑的育兒日記。",,
q1,"現在對於小說的要求越來越高了，
而且慢慢的發現現在除了狗糧基本上都看不進去，
連以很喜歡的異世界主題都看不進去了，
好想念從前那個什麼都可以看得很快樂的自己

說回主題，希望可以找到沒看過的狗糧系小說，
可以接受小刀，但一定要無黃毛無牛頭人，
但背景自帶沈重的例如「戀愛光譜」「刮鬍」這一類的也不喜歡，
黨爭就...看情況吧但其實我也一般般",d691ace1-1be4-502e-ad23-4ea855d025d2,聖女大人？不，我只是一個路過的魔物使,犬魔人,21.3,完結,"[標籤: 轉生, 異世界, 冒險, 女性視角, syosetu, Web輕小說]
在前世因為不幸而死去的彼方，獲得無窮才能與身分誕生於異世界。人們流傳著，其神聖的舉止就如同是過去將世界從渾沌中拯救的『起始聖女』再世般。但是，彼方並不是選擇聖女，而是選擇被稱作是沒用職業的魔物使。要說為何，彼方的願望就只有與魔物關係變好，盡情摸乎摸乎而已。彼方雖然只是因為自己而行動，但在受到幫助的人們眼中，簡直是聖女般。這是一部為了摸呼摸呼而無自覺留下聖女痕迹的異世界旅途。",,
q1,"現在對於小說的要求越來越高了，
而且慢慢的發現現在除了狗糧基本上都看不進去，
連以很喜歡的異世界主題都看不進去了，
好想念從前那個什麼都可以看得很快樂的自己

說回主題，希望可以找到沒看過的狗糧系小說，
可以接受小刀，但一定要無黃毛無牛頭人，
但背景自帶沈重的例如「戀愛光譜」「刮鬍」這一類的也不喜歡，
黨爭就...看情況吧但其實我也一般般",e6ae0e47-81e6-5a3d-995d-efb20e2ccf97,請教會波奇何為愛,きほ,10.4,完結,"[標籤: 異世界, 轉生, 女性視角, syosetu, Web輕小說]
波奇是大家的偶像。明明是個像貓一樣的美女，然而她性格明朗，討人喜歡，是個有點笨笨的馬大哈，又是個天真爛漫的女孩子，因此她綽號為『波奇』。如今她已經成為了位成熟女性了。然而，波奇果然無論到什麼時候，都是個天真爛漫，坦率真誠，從不懷疑他人的女孩子。……然而，在她這幅戴著面具的姿態之下，真正的波奇心無所依，性格乖僻，看不起別人，是個被疑慮重重包裹的女生。這樣的她，被帶去了個並非地球的遙遠異世界。在那裡，她遇到了宛如天使的公主，以及將公主當寶貝一樣守護的，蛇蠍般的騎士。波奇一直以來都想要知道。愛，到底是...",,
q1,"現在對於小說的要求越來越高了，
而且慢慢的發現現在除了狗糧基本上都看不進去，
連以很喜歡的異世界主題都看不進去了，
好想念從前那個什麼都可以看得很快樂的自己

說回主題，希望可以找到沒看過的狗糧系小說，
可以接受小刀，但一定要無黃毛無牛頭人，
但背景自帶沈重的例如「戀愛光譜」「刮鬍」這一類的也不喜歡，
黨爭就...看情況吧但其實我也一般般",df3328bc-6f74-5746-9af5-5903f639ff3c,咬上去吧，安諾醬!,小林がる,12.1,完結,"[標籤: 校園, 奇幻, 戰鬥, 歡樂向, 後宮, 青梅竹馬, 富士見文庫, 日本輕小說]
「你看起來很好吃呢？」跟別人扯上關係什麼的超麻煩！......同這樣乖僻的高中生·米人相遇的少女，剛見面沒多久就對自己告白！？新感覺「吃掉」愛情喜劇現在開始！",,
