Query ID,Query,Book ID,Title,Author,Words (萬),Status,Intro,Score (0-3),Comment
q1,請推薦字數超過一百萬字的無敵流修仙小說,29186,畫槌錄,郭育瑋,203.7,ongoing,"[標籤: 冒險, 仙俠玄幻, 詼諧, 道家, 新武俠]
往後更新平台，會以Penana平台為主，其餘平台進度會慢近一個月。平日每晚八點準時更新。「為國為民，俠之大者——惜哉、可歎，此畫中人物，非大俠也。」——畫作的落款處如此敘說：許久以前，大道顯世，無為而治，確實存於世間，然而不知什麼原因，大道竟一分為二，從此東西永隔。江湖也隨之分裂，「中原江湖」與「西域江湖」各自信仰不同的大道，人稱「武律」大道和「法則」大道。在動盪混亂的時代，二股大道的勢力正蠢蠢而起，一心爭奪一柄「槌子」，殊不知這柄「槌子」早已選定主人。——畫的秀美筆墨就此中斷，只添了最後一段話...",,
q1,請推薦字數超過一百萬字的無敵流修仙小說,20870,仙尊今日還裝良善否？,Emo苏,8.2,ongoing,"[標籤: 佳霏, 仙俠世界]
一個滿足私心的仙俠故事雙黑年下攻為了佳霏貓寫的，但寫着寫着怕不好代，就不敢打tag了彌補請吃飯時嘎子太奶不夠帥的遺憾這篇嘎吱除了美強慘就只剩下帥了帥，就完事兒",,
q1,請推薦字數超過一百萬字的無敵流修仙小說,5857,無限淫慾,徐宏碩,103.3,completed,"[標籤: 架空, 穿越, 情慾]
自從那一天打了五百發手槍之後，我穿越到了一個荒唐無比的世界......──────────────────────更多無限淫慾詳細資訊請至作者ＦＢ粉絲專頁：https://www.facebook.com/hunter4016",,
q1,請推薦字數超過一百萬字的無敵流修仙小說,7334,魔途振劍錄〔卷一〕,Yin C Au,16.5,completed,"[標籤: 成長, 半架空, 科幻武俠, 歷史, 熱血武打]
【鏡文學簽約作品】無法歸類的武俠，科技狂與野心家惹起江湖血雨腥風的故事。全文已完本，分卷連載，請放心收藏。這部小說以古中國之五代十國為背景，有架空科技思想、超前時空的煉鋼技術和迷幻藥，卻不是奉信科技威能的穿越小說。有視覺化的紮實武打描寫、對武學的崇尚和復仇元素，卻不是傳統武俠小說。有歷史掌故的虛實交織、於史有據的器物文化、古雅而不流俗的詩歌運用，卻不是歷史小說。有各種人類情感的細緻探究，注重女性人物的獨立人格，卻不是愛情或文藝小說。這部小說就是這部小說，無法亦不必歸類。",,
q1,請推薦字數超過一百萬字的無敵流修仙小說,11964,八百鬼,鄭椲樵,119.8,completed,"[標籤: 架空]
《八百鬼》古地圖最邪惡的恐怖天才──振鑫即將啟動八十八個滅國級大妖怪，聯手在世間作亂史上妖人大作戰我現在宣布，能夠保護你們的人，就是──你們自己！",,
q1,請推薦字數超過一百萬字的無敵流修仙小說,2151,諸星異聞錄,林昱豪,131.0,completed,"[標籤: 架空, 穿越]
我叫劉傑，是個愛看小說的普通研究生。自從颱風天出門買消夜被雷劈、穿越到這個魔法世界十二年，一歲學習讀書識字、三歲練習冥想、五歲已經是碧水村第一神童。九歲一身魔力盡失被初等學校的屁孩們嘲笑，原來是老媽給我的家傳玉珮內涵玄機，十一歲喚醒玉珮內一萬年前最強法神的靈魂，魔力一夕之間復原。我看過的小說很多，這一定是主角稱霸世界的展開。將來一定能臉擋打臉、逼來裝逼、收服千萬小弟、風靡萬千少女、稱王爭霸屠魔弒神，快速踏上人生巔峰。誰知道……什麼？原來我的資質普普通通，沒有得天獨厚的才能甚至是被封印起來的逆天體...",,
q1,請推薦字數超過一百萬字的無敵流修仙小說,20458,御龍,法师保护我吧,1.7,completed,"[標籤: 凱鶴]
凱鶴古風同人。宿敵是天生的知己，前世相伴亦或來世相惜。",,
q1,請推薦字數超過一百萬字的無敵流修仙小說,8695,《征天》卷貳．異事暗流,郭佳樺,21.8,suspend,"[標籤: bl, 架空, 古代, 穿越, 成長, 玄幻, 仙俠修真, 耽美]
【近期因為工作關係可能有一段很長的時間無法更新，暫時停刊還請見諒。】；超級大長篇、本文慢熱升級流，希望大家喜歡；歡迎戳戳多收藏。 ——白清翾莫名其妙穿越到奇妙的大陸， 測出身俱靈根，一腳踏入修仙之途，開始勤奮修煉。 肉弱強食、爾虞我詐、大道漫漫、仙途凶險、天地廣大， 看著他與那人一起相知相伴，經歷考驗，扶搖直上，最終成仙。►主角：白清翾｜配角：南宮燁、白逸楓等很多｜►紈褲神經病專情攻×睚眥必報美人炸毛受►#情有獨鍾 #仙俠修真 #天驕之子 #弱肉強食 #升級 #金手指►有些東西有參考網路資料(神...",,
q1,請推薦字數超過一百萬字的無敵流修仙小說,14321,荏苒若火,洪瑞晨,10.8,completed,"[標籤: 言情, 喜劇, 玄幻, 仙俠修真, 灑狗糧, 愛情, 浪漫奇幻]
她，是火鳳凰族唯一的真神，火鳳凰靠歷情劫飛昇，沒有人知道她的心有多痛。他是靈族族長，有史以來第一位同時修得女媧伏羲靈魄的人。在神族慶典上，當他看到她那雙憂傷的火紅眼眸，他就知道千年一瞬，他等待的就是她。-封面繪製：胖達",,
q1,請推薦字數超過一百萬字的無敵流修仙小說,2135,1933時空逆流,黃永宏,175.7,completed,"[標籤: 架空, 穿越, 軍事, 軍旅]
來自廿二世紀，第一次學人家走私的王紹屏，不幸一開始就被官方追捕，不小心穿越到1933年抗戰前夕，滿帶高科技、金手指卻胸無大志的王紹屏會如何改變歷史，創造1933時空逆流呢？…有人說台灣沉溺在小資情調中不可自拔，而對岸則大作強國夢，這似乎可以從起點一堆富國強兵的穿越文聞到絲毫的氛圍。但還是有些傻子會想要做些傻事，「子規夜半猶啼血，不信東風喚不回。」1933時空逆流一書就是獻給寶島上「大漠飛雁斯已遠，孤島仍作大國夢」的朋友們。",,
q2,有沒有完結的科幻愛情小說，最好有賽博龐克風格,11631,神與畜,林昕沂,87.3,completed,"[標籤: bl, 都市, 未來, GL, 科幻, 奇幻]
二十二世紀，為了打破「紅心傑克」的宿命，李晴煬加入名為「神與畜」的組織。作為《愛麗絲夢遊仙境》後代，他們不是童話故事的英雄，而是早已被安排的羔羊。",,
q2,有沒有完結的科幻愛情小說，最好有賽博龐克風格,12795,3.5：強迫升級,李伍薰,5.7,completed,"[標籤: 都市, 未來, 烏托邦]
（購書連結：博客來 讀冊 誠品 金石堂） 3.5公分，是什麼樣的尺度？ 可以是手錶直徑、望遠鏡管徑、孔雀魚的體長…… 3.5公分的尺度，就足以對世界產生天翻地覆的變化！ 八年前，一名少女所掀起的『強迫升級』革命，以網路作為媒介的「量子傳送環」席捲全球。世界，也永遠不可逆地改變了！ 從此，在衣索比亞產地沖泡的咖啡，下一秒就能在台北品味、在亞洲摩天樓飛行的「天農」，收割的作物瞬間就抵達北美倉儲……而馬桶裡的排泄物也在沖水瞬間，就能抵達遙遠的汙水處理廠…… 而在汙水處理廠打工的青年，則偶然拾獲了一枚鑽...",,
q2,有沒有完結的科幻愛情小說，最好有賽博龐克風格,61,禮物,劉梓潔,1.9,completed,"[標籤: ]
說不出口不是膽怯，不是心軟，不是不想傷害另一個女人。而是驕傲與好強。她承受不住說出口又被拒絕的挫敗與可悲。 〈禮物〉收錄於《親愛的小孩》一書，皇冠出版。 博客來網址：https://goo.gl/dDdnc9",,
q2,有沒有完結的科幻愛情小說，最好有賽博龐克風格,33580,全世界都在用克隆人續命,何怡慧,9.2,completed,"[標籤: 仙俠修真, 末日, 未來世界, AI, 器官移植, 環境汙染, 克隆人, 極樂伊甸園, 異能五行, 生物科技]
本文定位為科幻言情，故事核心放在人類的生技發展過快，造成環境嚴重的汙染，迫使地球之心開啟淨化。（非科幻刑偵，作者還在努力中）星元2023年，《生命樹》生物科技公司，推出利用克隆人續命，他們將人的體細胞複製，並把未受精卵子的細胞核去除，接著不是跟精子結合，而是把從某人（Ａ）的身體取來的細胞核植入其中，再放到人造子宮內孕育克隆人。據生物學專家所說，克隆人一生都將沉睡，他們不會有思緒、不會痛苦、也沒有煩惱。這是上帝給予的禮物，是恩賜、是福德。《生命樹》生物科技，使人類產生大進化，特定人種在移植克隆人的...",,
q2,有沒有完結的科幻愛情小說，最好有賽博龐克風格,20734,The Love（因為原書名太長，因此簡稱）,張雅萱,21.0,completed,"[標籤: 同人, ＡＢＯ世界觀]
面具出品涼薇同人限制級作品－－－原書名：《The Love Affair That Never Happened》 惡魔星域的統治者－莫甘娜女王，同時也是天使星域的天啟王－涼冰，到地球探查時，對人類中士杜薔薇一見鍾情，為此向地球統領杜卡奧，即薔薇的父親提親。薔薇錯愕，不願跟一個不認識的女Alpha相親，但為隱藏自己為Omega，加上地球抑制劑的藥效即將失效，薔薇不得已，勉為其難接受為期七天的相處。兩人相處的過程中，發現涼冰跟以往認識的Alpha非常不同，主張自由戀愛，不靠生理本能選伴侶，崇尚從一...",,
q2,有沒有完結的科幻愛情小說，最好有賽博龐克風格,56,小兔,劉梓潔,1.5,completed,"[標籤: ]
也許所有的遇見，都只是一廂情願。 「台北也好冷。」 放手。這五個字變成另一條音訊檔，出現在只有我們兩人對話的頁面上。像是開了個房間，而裡面睡了兩條很冷的人。 〈小兔〉收錄於《遇見》一書，皇冠出版。 博客來網址：https://goo.gl/jhxPBI",,
q2,有沒有完結的科幻愛情小說，最好有賽博龐克風格,18253,倘若你被世界拋棄,王詠鑫,6.8,ongoing,"[標籤: 科幻, 耽美, 非典型 ABO, 互相治癒]
從只有他們的雪地開始的感情，兩個被世界拋棄的人在彼此身邊找到歸宿的故事非典型 ABO",,
q2,有沒有完結的科幻愛情小說，最好有賽博龐克風格,72,秋山又幾重,吳靜芳,10.7,completed,"[標籤: ]
命運的輪盤是怎麼佈下這張棋盤，讓他們兩代交錯、分離又再聚? 研究員季千尋為著秋山與她在英國的童年有著相似的景色來到這個山城，原以為自己只是山城過客，不料命運的輪盤在更早之前就佈下這張棋盤，直到秋山爆發嚴重的疫情他們才明白命運的交錯與佈局，也因為這場疫情，季千尋改變了秋山、改變自己的命運，也將另三個人的人生完全扭轉。",,
q2,有沒有完結的科幻愛情小說，最好有賽博龐克風格,67,獻給愛情的犯罪,陳信宏,13.0,completed,"[標籤: ]
一位飽受升學壓力的中學生，在承受多次的心靈傷害後，決定要親手解決同班高材生的性命。然而，就在執行殺人行動的那晚，一場意外卻打亂了所有的計畫......。 《獻給愛情的犯罪》，小知堂出版 博客來網址：http://www.books.com.tw/products/0010318955",,
q2,有沒有完結的科幻愛情小說，最好有賽博龐克風格,21833,無差別愛人,Leung Sok Kei,0.6,completed,"[標籤: 科幻, 時空旅行, 鏡文學出版, 人工智慧, 無差別殺人, 空間摺疊, 回到過去, 智能管家, 時間摺疊]
【電子書購買連結】：Hami Readmoo 博客來 台灣漫讀 讀冊 ★ 只有愛沒有血緣關係能組成家庭嗎？？親情到底該怎麼定義？ ★ 藉微科幻設定「無差別愛人」，探討開放式親密關係的可能性★ 寫實呈現家庭不幸的眾生相，多線敘事探討愛的消亡與萌芽。「我的目標是建造只有愛的世界，用愛抵銷所有罪行」為了更好的未來，他決定回到過去扭轉三宗「無差別殺人」事件不遠的未來，經歷多場瘟疫、戰亂後，人類陷入重大末日危機，為了提高生存率，智能總理取代人類領袖，負責對人類福祉做出最佳決定，其中一項創舉便是──無差別愛...",,
q2,有沒有完結的科幻愛情小說，最好有賽博龐克風格,32455,停止日STOP DAY,紀而軒,17.9,completed,"[標籤: 未來, 科幻, 愛情, #懸疑, #犯罪, 幫會, 人工智能, AI, ChatGPT, 撲克牌]
這是愛麗絲三部曲的第二部。＂機會＂與＂命運＂為什麼會成為關乎生死的遊戲？關乎生命存亡的機會妳是否能夠把握？面對生死關頭又有什麼人能左右妳的命運？愛一個人為什麼不能說出口？兇案現場留下的紙牌有著什麼樣的寓意與心機？延續百多年的古老幫會在守護著什麼樣的價值？讓惡念不再繼續是什麼樣的力量與覺悟？AI世界裡的神話與傳說又是為什麼形成？為了愛情，人會做出什麼樣的選擇與犧牲？世界為什麼會在這一日停止？人類文明何以崩潰瓦解甚至幾近毀滅？雖然這本小說是上一部作品“愛麗絲＂的續集，然而由於故事完全獨立，且若干相關...",,
q2,有沒有完結的科幻愛情小說，最好有賽博龐克風格,11525,機械寶貝,黃馨慧,11.6,completed,"[標籤: 言情, 未來, 殺人魔, 異國]
● 鏡文學簽約作，總算完結~ ○ 修修改改好一陣，算是告一段落了，謝謝大家🙆 機械二代，即人死後再造的全仿真機器人，基本保留在世記憶、生理現象如昔，將代替生人回歸家屬身邊。 ●●○○ 「在我家這件事，似乎說了妳也不會懂。」 「至少告訴我你名字。」 究竟，你是誰，我又是誰？ ○○●● 少女機械二代「寶藍」前生受他殺而亡，輾轉至李權真之手，他藉養護人權限將她禁足，她既不得回原府，更要忍受李權真的消極隨便，身世複雜的寶藍受此限制，反倒深陷泥沼，一步步趨向詭計、揭開他殺之謎。 聳肩的動作無比熟悉，對此，...",,
q2,有沒有完結的科幻愛情小說，最好有賽博龐克風格,4116,科幻短篇故事集,陳藝夫,2.6,completed,"[標籤: 現代, 架空, 未來]
《天神降臨》——那天正值中午，天空忽地被烏雲掩去日芒，為數不少的曇狀不明物體打眾人頭頂緩速落下，伴隨青紫炫目的亮芒。擔任地方報社記者的主敘者「我」無意間目擊外星水母登入地球，拔樓、攝食、「玉音放送」的現場。－我們是神，我們創生並圈養人類。只要敬服我們，你們便可享有生存和繁衍的福利，否則，就只有淪為我們的食糧。外星水母聲稱地球與其上的生物均是該星科學家研究失敗的產物，於此，人類不但有義務無條件供給糧食和生存處所，且須以恭敬之心膜拜並信仰之。荒謬無稽的場景和對白，像極三流科幻片的特效和進程，在在讓人...",,
q2,有沒有完結的科幻愛情小說，最好有賽博龐克風格,140,獅頭花,陳耀昌,9.2,completed,"[標籤: ]
「這蹲踞山海之間的獅頭山，見證了大龜文的千年歲月，見證了平地移民的百年滄桑，也見證了兩個族群的愛恨情仇，由對抗到和諧。」 你知道曾有近二千名淮軍埋骨台灣嗎？你知道南台灣曾有「大龜文酋邦」嗎？ 談原漢轉型正義，請先了解原漢之間的歷史。本書以1875年因「開山撫番」而發生於今屏東獅子鄉的「獅頭社戰役」為背景，描寫大龜文原住民與清軍之間，一場可歌可泣的原漢戰爭與一段影響深遠的原漢戀情。你所料想不到的真人真事為本。 這是2016年台灣文學獎金典獎《傀儡花》作者陳耀昌的力作，「台灣花系列」第二部，也榮獲2...",,
q2,有沒有完結的科幻愛情小說，最好有賽博龐克風格,25029,雲端副作用,陳芃文,0.6,completed,"[標籤: 直播, 網路霸凌, 宅男, 偽娘, 鏡文學出版, 人工智慧, 交友軟體, 遊戲設計, 戀愛養成遊戲, 網美]
【購書連結】：Hami Readmoo 台灣漫讀 博客來 讀冊 KOBO★ 獲獎肯定！同名劇本榮獲文化部第十屆電視劇本創作獎佳作★ 網紅掉粉焦慮、過度依賴虛擬管家，反映當代的網路後遺症母單宅男工程師為挽救事業，得先上網尋覓愛情？過氣網美為挽救人氣，與宅男約會開戀愛直播？假約會卻真曖昧，宅男ｘ女神戀情一觸即發！ 毫無戀愛經驗的遊戲工程師馬克，人生最在乎的只有一件事──自己一手開發的虛擬智能管家「亞美」。「亞美」將馬克的生活起居照顧得無微不至，馬克有任何問題都會諮詢「亞美」，人生只要有「亞美」就圓滿...",,
q2,有沒有完結的科幻愛情小說，最好有賽博龐克風格,113,律政女王,卓心雅,0.3,completed,"[標籤: 現代, 都市, 職場職人]
本書已實體出版，歡迎至各大書店或網路書店選購。",,
q2,有沒有完結的科幻愛情小說，最好有賽博龐克風格,17786,星生,路米,32.6,completed,"[標籤: #愛情, #LGBT, #戰爭, #未來, #劇情, ＃人外, ＃塞博龐克]
一對相斥存在，兩種神的基因，三個國家，無盡慾望。在末日後的未來，人類形成了三個分支，其一是現代人類與機械的混合體，生活在「方舟」所建成的機械都市裡；其一是厄克德娜細胞改造成的「清醒者」，在沙漠的邊陲聚居，擁有適應力極強的外骨骼及強健的身軀；其一是擁有神之基因──「神因」的紐曼人，生活在沙漠中的石造巨城中，擁有操控萬物的「共感」及分享彼此意識的精神世界。三支種族，三個國家，在資源匱乏的荒原比鄰而居，維持一百多年的脆弱和平。為了進一步鞏固得來不易的和平，紐曼國的女王伊萊亞•星生決定親赴和平經貿區，與...",,
q2,有沒有完結的科幻愛情小說，最好有賽博龐克風格,10856,有效期限,高飛騰,13.6,completed,"[標籤: 都市, 軍事, #拜託了影視化, 架空歷史, #悲劇, 複製人, 過勞, 未來世界]
【鏡文學簽約作品】 複製人也有保鮮期？在未來世界，人類與機器戰爭帶來的破壞，讓複製人被大量應用，成為了經濟復甦的關鍵，台灣投入大量的複製人產業與應用，卻也帶出問題。人與複製人問題產生，究竟複製人是否該享有人權？引發正反衝突。一對非法複製人情侶，小熊和小青，靠著假身份過活，兩人展開了一趟驚喜冒險，卻不知道自己即將捲入一場風暴之中。陳文彬本是一名上班族，卻一場恐攻失去妻兒，因而加入了反複製人極右派團體，踏上了不歸路。楊政義，一名即將退休的警察，帶領著菜鳥，歷經了一場複製人危機。此時正義6蕩然無存，他...",,
q2,有沒有完結的科幻愛情小說，最好有賽博龐克風格,4642,惡霸少爺愛上我,Dennis Peng,4.0,completed,"[標籤: 現代, 都市, 言情, GL]
回到妳身邊，是我最大的願望 不管付出什麼，我都忘不了那個眼神 怎麼會？怎麼會感覺這麼熟悉... 卻又難以忘懷，我該如何回報這份情感...",,
q2,有沒有完結的科幻愛情小說，最好有賽博龐克風格,13908,《戀吻螢光幕》,湯孝元,10.5,completed,"[標籤: 現代, 都市, 職場職人, GL]
走下舞台，就讀戲劇系的小彤找不到符合夢想的工作，陰錯陽差，竟成了虛擬偶像的幕後演員。虛擬偶像，Vtuber，根據觀眾喜好設計的完美形象，成為螢光幕上的新型態寵兒。人工的笑容之後，是否存在真實的靈魂？數位的妝容，能否吸引真實的愛戀？這是她與她的故事——表演者與觀賞者、虛與實交織的職場愛情小品。每日零時、十六時更新！",,
q2,有沒有完結的科幻愛情小說，最好有賽博龐克風格,102,泡沫之梯,陳信宏,3.8,completed,"[標籤: 現代]
在一個寒流來的冬日，一位父母雙亡的大學四年級女孩，孤身一人帶著六十萬現金來到徵信社，只為了尋找殺害弟弟的兇手。 應下委託的探員鈞見，跟隨女孩重回一年前的車禍肇事現場，居然找到了當時車禍遺留下的撞擊碎片，也讓探員懷疑案情並不單純......。",,
q2,有沒有完結的科幻愛情小說，最好有賽博龐克風格,86,《鬼島故事集》長生禮儀社,鄭瞬,18.9,completed,"[標籤: 現代, 職場職人]
黑道老大松哥一次為了追筆百萬賭債，卻發現欠債者的獨居老母竟然過世多時，松哥決定替阿婆辦喪事，原本是想藉此引出欠債的不肖子，誰知道目的沒達成，松哥還撞邪遇到阿婆來道謝，並答應要幫兒子還債，只是會用她的方法。有了這次喪葬經驗，松哥想說乾脆來開禮儀社，一些奇怪的經歷，讓原本賠錢的禮儀社，突然開始大賺，阿婆還債的諾言好像開始實現，靈異事件也在爆笑的情節中展開…… 《鬼島故事集》 首部曲 靈異先生，由字遊出版社出版 博客來連結：http://www.books.com.tw/products/001072...",,
q2,有沒有完結的科幻愛情小說，最好有賽博龐克風格,5565,倪匡科幻獎投稿作品集,林士倫,3.6,completed,"[標籤: 現代, 言情, 架空]
2006~2010年間為了投稿倪匡科幻獎寫的五個短篇科幻小說，重新改寫發表。 性惡：一個人的善惡是由DNA決定的嗎？ 替代品：曾經消失的生命，是否能用複製生命來取代？ 樹靈：人類真的是地球上唯一的智能生物嗎？植物的反撲來襲！ 生化嬌妻：當科技更加進步後，人對於其他人的迫害是否更加殘酷？ 浪費：為了合理的目標，人類會盡可能壓榨環境資源，這難道不是一種浪費？",,
q2,有沒有完結的科幻愛情小說，最好有賽博龐克風格,24,誕降師,李偉涵,69.4,completed,"[標籤: 架空, 古代]
匠者，是修飾有形之物的人，可以透過後天的學習，達到精善之境。術者，卻能無中生有，善此道者則為師。然而若無血緣，若無天分，凡人難窺術之境界。杭樹生以為自己是個至凡之人，她雖沒有母親，卻有一個愛她疼她的好父親杭樂安。她也以為她父親唯一特別的地方便是愛笑無害的臉，除此之外，杭樂安應該只是個平凡的開字匠。這個像天地一樣存在的道理，她信以為真了十二年。而她之所以可以成功誕降活物，是因為她的努力與用心。不料同時，危險接踵而至，有人強行把她擄走，而父親為了救她也陷入危機中。就在她以為自己平淡的生活面目全非、即...",,
q2,有沒有完結的科幻愛情小說，最好有賽博龐克風格,74,阿勃勒之夏,盤松青,9.3,completed,"[標籤: 現代]
徐千浩是位不知生存意義的心臟外科總醫師，卻愛上不肯放棄心臟移植的女孩謝予宜。 剛開完急診刀的心臟外科總醫師徐千浩，出手協助緊急床邊手術後又一路開進了開刀房。謝予宜經過兩年的與葉克膜(ECMO)共生的日子，在急救過程中，彷彿看到一個年輕醫師的眉眼，以及急救時不停地時呼喚「謝予宜」的聲音...... 這是另一個世界-醫院的永晝-恭喜你通過幽微的手術室，來到這個光明的世界。 可惜這裡並不是天堂。",,
